entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
8792,2021-04-13 14:06:00+00:00,2021-04-13 14:11:00+00:00,0.48288396,0.38590512,0.33828643,0,1,0.00043550684,2226.805,0.27,2227.775,0.01,0
8793,2021-04-13 14:07:00+00:00,2021-04-13 14:12:00+00:00,0.5302049,0.44107947,-0.1533477,0,1,0.0019724646,2225.98,0.24,2230.375,0.01,0
8794,2021-04-13 14:08:00+00:00,2021-04-13 14:13:00+00:00,0.49828362,0.5205266,0.19241437,0,1,0.0016441155,2227.33,0.34,2230.995,0.01,0
8795,2021-04-13 14:09:00+00:00,2021-04-13 14:14:00+00:00,0.5145842,0.4383506,0.24284878,1,1,0.0030468176,2226.8,0.22,2233.595,0.01,0
8796,2021-04-13 14:10:00+00:00,2021-04-13 14:15:00+00:00,0.4841992,0.5207559,0.21887015,1,1,0.0027737217,2228.565,0.01,2234.755,0.01,0
8797,2021-04-13 14:11:00+00:00,2021-04-13 14:16:00+00:00,0.49174815,0.47975653,0.06683495,1,1,0.0053006466,2227.775,0.01,2239.615,0.01,0
8798,2021-04-13 14:12:00+00:00,2021-04-13 14:17:00+00:00,0.45961675,0.48876426,-0.14953157,1,1,0.005245424,2230.375,0.01,2242.105,0.19,0
8799,2021-04-13 14:13:00+00:00,2021-04-13 14:18:00+00:00,0.48549816,0.41601154,0.09879461,1,1,0.0061843474,2230.995,0.01,2244.835,0.01,0
8800,2021-04-13 14:14:00+00:00,2021-04-13 14:19:00+00:00,0.5997853,0.52717024,-0.23879921,1,1,0.0044314372,2233.595,0.01,2243.515,0.01,0
8801,2021-04-13 14:15:00+00:00,2021-04-13 14:20:00+00:00,0.51882005,0.55000865,0.18184195,1,1,0.0041061034,2234.755,0.01,2243.95,0.24,0
8802,2021-04-13 14:16:00+00:00,2021-04-13 14:21:00+00:00,0.5804919,0.53346986,0.19459659,0,1,0.00041516375,2239.615,0.01,2240.545,0.01,0
8803,2021-04-13 14:17:00+00:00,2021-04-13 14:22:00+00:00,0.55947703,0.6353058,0.35374716,0,0,-0.00054204836,2242.105,0.19,2240.89,0.14,0
8804,2021-04-13 14:18:00+00:00,2021-04-13 14:23:00+00:00,0.6177138,0.45803276,-0.35344654,1,0,-0.0027210477,2244.835,0.01,2238.735,0.01,0
8805,2021-04-13 14:19:00+00:00,2021-04-13 14:24:00+00:00,0.6735345,0.6265627,-0.28253633,1,0,-0.0020569253,2243.515,0.01,2238.905,0.01,0
8806,2021-04-13 14:20:00+00:00,2021-04-13 14:25:00+00:00,0.7141674,0.4625952,0.08760704,1,0,-0.0022463324,2243.95,0.24,2238.915,0.01,0
8807,2021-04-13 14:21:00+00:00,2021-04-13 14:26:00+00:00,0.54924184,0.46455202,-0.033046007,0,1,0.0004952925,2240.545,0.01,2241.655,0.01,0
8808,2021-04-13 14:22:00+00:00,2021-04-13 14:27:00+00:00,0.6258815,0.58209646,0.34944576,0,1,0.00083637127,2240.89,0.14,2242.765,0.01,0
8809,2021-04-13 14:23:00+00:00,2021-04-13 14:28:00+00:00,0.64188874,0.58981854,-0.0057808906,1,1,0.0028368623,2238.735,0.01,2245.095,0.01,0
8810,2021-04-13 14:24:00+00:00,2021-04-13 14:29:00+00:00,0.6129516,0.48519072,0.13399367,0,1,0.0020346385,2238.905,0.01,2243.465,0.01,0
8811,2021-04-13 14:25:00+00:00,2021-04-13 14:30:00+00:00,0.6631105,0.3255961,0.036490098,1,1,0.0035267351,2238.915,0.01,2246.825,0.01,-1
8812,2021-04-13 14:26:00+00:00,2021-04-13 14:31:00+00:00,0.6873443,0.3649672,0.16724303,1,1,0.00304,2241.655,0.01,2248.48,0.14,0
8813,2021-04-13 14:27:00+00:00,2021-04-13 14:32:00+00:00,0.472852,0.48461884,-0.22946605,1,1,0.0022802944,2242.765,0.01,2247.885,0.33,0
8814,2021-04-13 14:28:00+00:00,2021-04-13 14:33:00+00:00,0.57191277,0.6808438,-0.33819818,0,0,-0.00055246777,2245.095,0.01,2243.855,0.01,1
8815,2021-04-13 14:29:00+00:00,2021-04-13 14:34:00+00:00,0.59496295,0.4786592,-0.06273008,0,1,0.00024067014,2243.465,0.01,2244.005,0.01,0
8816,2021-04-13 14:30:00+00:00,2021-04-13 14:35:00+00:00,0.5916748,0.5690105,-0.30625695,0,0,-0.0005921217,2246.825,0.01,2245.495,0.19,0
8817,2021-04-13 14:31:00+00:00,2021-04-13 14:36:00+00:00,0.42006934,0.43948635,0.013243265,0,0,-0.0016580485,2248.48,0.14,2244.755,0.01,0
8818,2021-04-13 14:32:00+00:00,2021-04-13 14:37:00+00:00,0.58238393,0.53263634,0.10293911,0,0,-0.0007231632,2247.885,0.33,2246.26,0.3,0
8819,2021-04-13 14:33:00+00:00,2021-04-13 14:38:00+00:00,0.43098494,0.3714004,-0.15203385,0,1,0.0013027113,2243.855,0.01,2246.78,0.32,0
8820,2021-04-13 14:34:00+00:00,2021-04-13 14:39:00+00:00,0.6360179,0.40083885,0.21609822,0,1,0.0010533642,2244.005,0.01,2246.37,0.16,0
8821,2021-04-13 14:35:00+00:00,2021-04-13 14:40:00+00:00,0.63171387,0.48975742,-0.035367876,0,1,0.0008925005,2245.495,0.19,2247.5,0.1,0
8822,2021-04-13 14:36:00+00:00,2021-04-13 14:41:00+00:00,0.511612,0.48296958,8.530915e-05,0,1,0.0014512208,2244.755,0.01,2248.015,0.03,0
8823,2021-04-13 14:37:00+00:00,2021-04-13 14:42:00+00:00,0.5465508,0.39604655,0.05570218,0,1,0.00058969547,2246.26,0.3,2247.585,0.01,0
8824,2021-04-13 14:38:00+00:00,2021-04-13 14:43:00+00:00,0.4378666,0.6661651,-0.15136895,0,1,9.568792e-05,2246.78,0.32,2246.995,0.01,0
8825,2021-04-13 14:39:00+00:00,2021-04-13 14:44:00+00:00,0.5914058,0.3955269,-0.0061913803,0,1,0.000193627,2246.37,0.16,2246.805,0.01,0
8826,2021-04-13 14:40:00+00:00,2021-04-13 14:45:00+00:00,0.4301106,0.5378124,0.062719874,0,1,0.0003514399,2247.5,0.1,2248.29,0.12,0
