entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
7868,2021-04-12 22:42:00+00:00,2021-04-12 22:47:00+00:00,0.48175466,0.41135445,-0.1538627,0,0,-7.9248166e-05,2145.245,0.01,2145.075,0.01,0
7869,2021-04-12 22:43:00+00:00,2021-04-12 22:48:00+00:00,0.5972568,0.37324318,0.04078853,0,0,-0.0008738621,2146.585,0.01,2144.71,0.56,0
7870,2021-04-12 22:44:00+00:00,2021-04-12 22:49:00+00:00,0.48087266,0.4337312,-0.010096192,0,1,0.00015609838,2145.915,0.01,2146.25,0.22,0
7871,2021-04-12 22:45:00+00:00,2021-04-12 22:50:00+00:00,0.43001056,0.38836968,0.2479227,0,1,0.0006012529,2144.875,0.01,2146.165,0.01,0
7872,2021-04-12 22:46:00+00:00,2021-04-12 22:51:00+00:00,0.58781445,0.4051522,0.6312041,0,1,0.0008807658,2144.915,0.09,2146.805,0.01,0
7873,2021-04-12 22:47:00+00:00,2021-04-12 22:52:00+00:00,0.5599764,0.49226078,0.10946286,0,1,0.001146156,2145.075,0.01,2147.535,0.01,0
7874,2021-04-12 22:48:00+00:00,2021-04-12 22:53:00+00:00,0.49183202,0.45178026,0.03487788,1,1,0.0018237575,2144.71,0.56,2148.625,0.01,0
7875,2021-04-12 22:49:00+00:00,2021-04-12 22:54:00+00:00,0.5133745,0.33062437,0.5015147,0,1,0.0009709903,2146.25,0.22,2148.335,0.01,-1
7876,2021-04-12 22:50:00+00:00,2021-04-12 22:55:00+00:00,0.38935322,0.2499899,0.035810113,0,1,0.0006940207,2146.165,0.01,2147.655,0.01,0
7877,2021-04-12 22:51:00+00:00,2021-04-12 22:56:00+00:00,0.57719284,0.41379002,0.10325748,0,1,0.0010196007,2146.805,0.01,2148.995,0.01,0
7878,2021-04-12 22:52:00+00:00,2021-04-12 22:57:00+00:00,0.5337137,0.44127706,0.35090643,0,1,0.0006796182,2147.535,0.01,2148.995,0.01,0
7879,2021-04-12 22:53:00+00:00,2021-04-12 22:58:00+00:00,0.55605,0.53798664,0.025631793,0,1,0.00017218833,2148.625,0.01,2148.995,0.01,0
7880,2021-04-12 22:54:00+00:00,2021-04-12 22:59:00+00:00,0.44839036,0.4670743,-0.047262132,0,1,1.8618897e-05,2148.335,0.01,2148.375,0.11,0
7881,2021-04-12 22:55:00+00:00,2021-04-12 23:00:00+00:00,0.50785714,0.46621436,-0.16105163,0,1,0.0008563816,2147.655,0.01,2149.495,0.01,0
7882,2021-04-12 22:56:00+00:00,2021-04-12 23:01:00+00:00,0.45291656,0.5270293,0.13616973,0,1,0.00019076865,2148.995,0.01,2149.405,0.01,0
7883,2021-04-12 22:57:00+00:00,2021-04-12 23:02:00+00:00,0.5541822,0.42251697,0.5557785,0,0,-0.00044216483,2148.995,0.01,2148.045,0.01,0
7884,2021-04-12 22:58:00+00:00,2021-04-12 23:03:00+00:00,0.47088557,0.35879844,0.23201221,0,0,-0.0010079555,2148.995,0.01,2146.83,0.32,0
7885,2021-04-12 22:59:00+00:00,2021-04-12 23:04:00+00:00,0.42667875,0.5577857,-0.445284,0,1,0.0003257746,2148.375,0.11,2149.075,0.31,0
7886,2021-04-12 23:00:00+00:00,2021-04-12 23:05:00+00:00,0.4759415,0.47511932,-0.039459705,1,0,-0.001995481,2149.495,0.01,2145.21,0.08,0
7887,2021-04-12 23:01:00+00:00,2021-04-12 23:06:00+00:00,0.47449777,0.530404,0.18596816,1,0,-0.0024315328,2149.405,0.01,2144.185,0.01,0
7888,2021-04-12 23:02:00+00:00,2021-04-12 23:07:00+00:00,0.441971,0.37557012,-0.28697234,0,0,-0.001103938,2148.045,0.01,2145.675,0.33,0
7889,2021-04-12 23:03:00+00:00,2021-04-12 23:08:00+00:00,0.5040202,0.39025912,0.43009976,0,0,-0.00060805783,2146.83,0.32,2145.525,0.01,0
7890,2021-04-12 23:04:00+00:00,2021-04-12 23:09:00+00:00,0.570108,0.49428886,-0.09642041,0,0,-0.0010521685,2149.075,0.31,2146.815,0.01,0
7891,2021-04-12 23:05:00+00:00,2021-04-12 23:10:00+00:00,0.667321,0.35282236,0.16602898,0,1,0.0008317404,2145.21,0.08,2146.995,0.01,0
7892,2021-04-12 23:06:00+00:00,2021-04-12 23:11:00+00:00,0.622113,0.3913216,0.47743395,0,1,0.0006107682,2144.185,0.01,2145.495,0.01,0
7893,2021-04-12 23:07:00+00:00,2021-04-12 23:12:00+00:00,0.57960325,0.5152415,0.8509238,0,1,0.0006150019,2145.675,0.33,2146.995,0.01,0
7894,2021-04-12 23:08:00+00:00,2021-04-12 23:13:00+00:00,0.3981163,0.60612607,-0.4752136,0,1,0.0006802547,2145.525,0.01,2146.985,0.01,0
7895,2021-04-12 23:09:00+00:00,2021-04-12 23:14:00+00:00,0.5321714,0.44631916,0.5438029,0,1,0.00013274599,2146.815,0.01,2147.1,0.26,0
7896,2021-04-12 23:10:00+00:00,2021-04-12 23:15:00+00:00,0.55906117,0.6367405,-0.21622027,0,1,0.0007449501,2146.995,0.01,2148.595,0.01,0
7897,2021-04-12 23:11:00+00:00,2021-04-12 23:16:00+00:00,0.55609983,0.5715207,0.06126535,1,1,0.0018812447,2145.495,0.01,2149.535,0.01,0
7898,2021-04-12 23:12:00+00:00,2021-04-12 23:17:00+00:00,0.47007102,0.57995415,0.22475582,0,1,0.0011870018,2146.995,0.01,2149.545,0.03,0
7899,2021-04-12 23:13:00+00:00,2021-04-12 23:18:00+00:00,0.5501816,0.48493907,0.8283297,0,1,0.0012009637,2146.985,0.01,2149.565,0.25,0
7900,2021-04-12 23:14:00+00:00,2021-04-12 23:19:00+00:00,0.49667734,0.50434613,0.07537967,0,1,0.000593648,2147.1,0.26,2148.375,0.01,0
7901,2021-04-12 23:15:00+00:00,2021-04-12 23:20:00+00:00,0.36988914,0.53153247,-0.5015708,0,0,-0.00015592799,2148.595,0.01,2148.26,0.12,0
7902,2021-04-12 23:16:00+00:00,2021-04-12 23:21:00+00:00,0.48123866,0.49629205,0.17567378,0,0,-0.00068875815,2149.535,0.01,2148.055,0.01,0
7903,2021-04-12 23:17:00+00:00,2021-04-12 23:22:00+00:00,0.4394827,0.3921092,-0.057898045,0,0,-0.0015433772,2149.545,0.03,2146.23,0.32,0
7904,2021-04-12 23:18:00+00:00,2021-04-12 23:23:00+00:00,0.28759772,0.4837924,-0.10365392,1,0,-0.0021236127,2149.565,0.25,2145.005,0.01,0
