entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
11556,2021-04-15 12:10:00+00:00,2021-04-15 12:15:00+00:00,0.4531655,0.49645147,-0.28574985,0,0,-0.0006739642,2441.605,0.01,2439.96,0.12,0
11557,2021-04-15 12:11:00+00:00,2021-04-15 12:16:00+00:00,0.3767427,0.61879545,0.3476731,0,0,-0.0017320032,2441.485,0.01,2437.26,0.46,0
11558,2021-04-15 12:12:00+00:00,2021-04-15 12:17:00+00:00,0.45879713,0.54392564,0.20195843,0,0,-0.0021027399,2442.24,0.24,2437.11,0.22,0
11559,2021-04-15 12:13:00+00:00,2021-04-15 12:18:00+00:00,0.42787415,0.5726737,0.36199957,0,1,0.0007809818,2438.285,0.17,2440.19,0.32,0
11560,2021-04-15 12:14:00+00:00,2021-04-15 12:19:00+00:00,0.51337326,0.59035623,0.28520787,0,1,0.0010849225,2436.64,0.46,2439.285,0.17,0
11561,2021-04-15 12:15:00+00:00,2021-04-15 12:20:00+00:00,0.50609857,0.60190845,0.14422822,0,0,-0.0010333376,2439.96,0.12,2437.44,0.56,0
11562,2021-04-15 12:16:00+00:00,2021-04-15 12:21:00+00:00,0.563886,0.5116105,-0.008113861,0,1,0.001428863,2437.26,0.46,2440.745,0.23,0
11563,2021-04-15 12:17:00+00:00,2021-04-15 12:22:00+00:00,0.47071108,0.5299893,-0.05514811,0,1,0.001262994,2437.11,0.22,2440.19,0.4,0
11564,2021-04-15 12:18:00+00:00,2021-04-15 12:23:00+00:00,0.46130225,0.54692376,-0.08942568,0,0,-0.0002254177,2440.19,0.32,2439.64,0.38,0
11565,2021-04-15 12:19:00+00:00,2021-04-15 12:24:00+00:00,0.5428092,0.5256424,-0.040269375,0,1,0.00061269675,2439.285,0.17,2440.78,0.32,0
11566,2021-04-15 12:20:00+00:00,2021-04-15 12:25:00+00:00,0.50190073,0.58754367,-0.16826183,0,1,0.00083864323,2437.44,0.56,2439.485,0.01,0
11567,2021-04-15 12:21:00+00:00,2021-04-15 12:26:00+00:00,0.5661564,0.52964324,-0.010471106,0,0,-0.000871015,2440.745,0.23,2438.62,0.36,0
11568,2021-04-15 12:22:00+00:00,2021-04-15 12:27:00+00:00,0.45125353,0.53519577,0.06420198,0,0,-0.0012835104,2440.19,0.4,2437.06,0.08,0
11569,2021-04-15 12:23:00+00:00,2021-04-15 12:28:00+00:00,0.43793115,0.5903421,-0.2573023,0,0,-0.0009288469,2439.64,0.38,2437.375,0.01,0
11570,2021-04-15 12:24:00+00:00,2021-04-15 12:29:00+00:00,0.550044,0.6449701,-0.16808096,0,0,-0.0015437306,2440.78,0.32,2437.015,0.01,0
11571,2021-04-15 12:25:00+00:00,2021-04-15 12:30:00+00:00,0.4640526,0.45821375,-0.019954234,0,1,0.00044671583,2439.485,0.01,2440.575,0.01,0
11572,2021-04-15 12:26:00+00:00,2021-04-15 12:31:00+00:00,0.43846098,0.5611664,-0.020783858,0,1,0.0009734375,2438.62,0.36,2440.995,0.01,0
11573,2021-04-15 12:27:00+00:00,2021-04-15 12:32:00+00:00,0.45337924,0.622632,0.09230061,0,1,0.0014822456,2437.06,0.08,2440.675,0.01,0
11574,2021-04-15 12:28:00+00:00,2021-04-15 12:33:00+00:00,0.5234287,0.58244264,-0.167728,0,1,0.0014431349,2437.375,0.01,2440.895,0.01,0
11575,2021-04-15 12:29:00+00:00,2021-04-15 12:34:00+00:00,0.5136762,0.5576944,0.1072578,0,1,0.0014392503,2437.015,0.01,2440.525,0.01,0
11576,2021-04-15 12:30:00+00:00,2021-04-15 12:35:00+00:00,0.51344967,0.518815,0.07298875,0,1,9.423565e-05,2440.575,0.01,2440.805,0.01,0
11577,2021-04-15 12:31:00+00:00,2021-04-15 12:36:00+00:00,0.5473674,0.5156682,0.071959615,0,0,-0.00010856818,2440.995,0.01,2440.73,0.18,0
11578,2021-04-15 12:32:00+00:00,2021-04-15 12:37:00+00:00,0.35662407,0.5215971,0.009495556,0,1,7.374737e-05,2440.675,0.01,2440.855,0.01,0
11579,2021-04-15 12:33:00+00:00,2021-04-15 12:38:00+00:00,0.48779824,0.44987917,-0.039230376,0,0,-0.0011846934,2440.895,0.01,2438.005,0.01,0
11580,2021-04-15 12:34:00+00:00,2021-04-15 12:39:00+00:00,0.30622232,0.46227682,0.20023711,0,0,-0.0009387632,2440.525,0.01,2438.235,0.31,0
11581,2021-04-15 12:35:00+00:00,2021-04-15 12:40:00+00:00,0.52747566,0.502714,-0.15286627,0,0,-0.0009468572,2440.805,0.01,2438.495,0.01,0
11582,2021-04-15 12:36:00+00:00,2021-04-15 12:41:00+00:00,0.5461697,0.7413431,-0.19459412,0,0,-0.00071520574,2440.73,0.18,2438.985,0.01,0
11583,2021-04-15 12:37:00+00:00,2021-04-15 12:42:00+00:00,0.5994183,0.5381545,0.25296327,0,0,-0.00063932466,2440.855,0.01,2439.295,0.01,0
11584,2021-04-15 12:38:00+00:00,2021-04-15 12:43:00+00:00,0.4014727,0.2789593,-0.13891737,0,0,-0.00079604937,2438.005,0.01,2436.065,0.01,0
11585,2021-04-15 12:39:00+00:00,2021-04-15 12:44:00+00:00,0.56665564,0.5173547,-0.10580406,0,0,-0.001619284,2438.235,0.31,2434.29,0.26,0
11586,2021-04-15 12:40:00+00:00,2021-04-15 12:45:00+00:00,0.45014507,0.5651289,-0.16986006,0,0,-0.0007384328,2438.495,0.01,2436.695,0.01,0
11587,2021-04-15 12:41:00+00:00,2021-04-15 12:46:00+00:00,0.552378,0.58421785,-0.09246342,0,1,0.0003115565,2438.985,0.01,2439.745,0.25,0
11588,2021-04-15 12:42:00+00:00,2021-04-15 12:47:00+00:00,0.5818394,0.5176568,0.36354542,0,0,-0.0010664501,2439.295,0.01,2436.695,0.01,0
11589,2021-04-15 12:43:00+00:00,2021-04-15 12:48:00+00:00,0.49714205,0.5947589,-0.058514006,0,1,0.0011241327,2436.065,0.01,2438.805,0.01,0
