entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
8104,2021-04-13 02:38:00+00:00,2021-04-13 02:43:00+00:00,0.6288306,0.5555255,-0.46514177,0,0,-0.00034568584,2169.975,0.01,2169.225,0.01,0
8105,2021-04-13 02:39:00+00:00,2021-04-13 02:44:00+00:00,0.49270344,0.5925821,-0.912449,0,0,-4.6096543e-06,2169.365,0.01,2169.355,0.01,0
8106,2021-04-13 02:40:00+00:00,2021-04-13 02:45:00+00:00,0.6223194,0.39575255,-0.43920675,0,0,-7.8395205e-05,2168.585,0.01,2168.415,0.01,0
8107,2021-04-13 02:41:00+00:00,2021-04-13 02:46:00+00:00,0.66450095,0.4815577,-0.20993702,0,1,0.0003460591,2166.885,0.05,2167.635,0.13,0
8108,2021-04-13 02:42:00+00:00,2021-04-13 02:47:00+00:00,0.54317653,0.54198706,-0.3477926,0,0,-0.0006733277,2169.065,0.01,2167.605,0.03,0
8109,2021-04-13 02:43:00+00:00,2021-04-13 02:48:00+00:00,0.6329847,0.57758886,-0.018740855,0,0,-0.00064560014,2169.225,0.01,2167.825,0.03,0
8110,2021-04-13 02:44:00+00:00,2021-04-13 02:49:00+00:00,0.50192386,0.5784262,0.34606674,0,0,-0.00019823524,2169.355,0.01,2168.925,0.01,0
8111,2021-04-13 02:45:00+00:00,2021-04-13 02:50:00+00:00,0.44690257,0.5377053,-0.326215,0,1,0.00036425504,2168.415,0.01,2169.205,0.01,0
8112,2021-04-13 02:46:00+00:00,2021-04-13 02:51:00+00:00,0.59261036,0.64336205,0.18754011,0,0,-0.00017993577,2167.635,0.13,2167.245,0.01,0
8113,2021-04-13 02:47:00+00:00,2021-04-13 02:52:00+00:00,0.55246395,0.45828348,0.35420954,0,0,-0.0002768415,2167.605,0.03,2167.005,0.01,0
8114,2021-04-13 02:48:00+00:00,2021-04-13 02:53:00+00:00,0.5183319,0.40780872,-0.33220744,0,0,-0.00077988725,2167.825,0.03,2166.135,0.01,0
8115,2021-04-13 02:49:00+00:00,2021-04-13 02:54:00+00:00,0.42000136,0.32863253,-0.037020683,0,0,-0.0013841311,2168.925,0.01,2165.925,0.01,0
8116,2021-04-13 02:50:00+00:00,2021-04-13 02:55:00+00:00,0.36667162,0.45672232,0.46609938,1,0,-0.00205355,2169.205,0.01,2164.755,0.01,0
8117,2021-04-13 02:51:00+00:00,2021-04-13 02:56:00+00:00,0.48083276,0.4581241,0.21688509,0,0,-0.001174992,2167.245,0.01,2164.7,0.18,0
8118,2021-04-13 02:52:00+00:00,2021-04-13 02:57:00+00:00,0.57910746,0.6528655,-0.10003323,0,0,-0.0006878214,2167.005,0.01,2165.515,0.01,1
8119,2021-04-13 02:53:00+00:00,2021-04-13 02:58:00+00:00,0.5035593,0.50407696,-0.032844022,0,0,-0.00015004807,2166.135,0.01,2165.81,0.24,0
8120,2021-04-13 02:54:00+00:00,2021-04-13 02:59:00+00:00,0.5227879,0.5470476,-0.1372075,0,1,0.0004938933,2165.925,0.01,2166.995,0.01,0
8121,2021-04-13 02:55:00+00:00,2021-04-13 03:00:00+00:00,0.43246904,0.5825789,0.26254392,0,1,0.0010988277,2164.755,0.01,2167.135,0.01,0
8122,2021-04-13 02:56:00+00:00,2021-04-13 03:01:00+00:00,0.40969723,0.6443223,-0.10495357,0,1,0.0012211325,2164.7,0.18,2167.345,0.01,0
8123,2021-04-13 02:57:00+00:00,2021-04-13 03:02:00+00:00,0.47323206,0.47503388,0.105666436,1,1,0.0023891844,2165.515,0.01,2170.695,0.01,0
8124,2021-04-13 02:58:00+00:00,2021-04-13 03:03:00+00:00,0.4202102,0.6399719,-0.28838074,1,1,0.0032590511,2165.81,0.24,2172.88,0.18,0
8125,2021-04-13 02:59:00+00:00,2021-04-13 03:04:00+00:00,0.4224973,0.5835151,-0.047582075,1,1,0.0028616213,2166.995,0.01,2173.205,0.01,0
8126,2021-04-13 03:00:00+00:00,2021-04-13 03:05:00+00:00,0.5369771,0.49248764,-0.012741625,1,1,0.0033329488,2167.135,0.01,2174.37,0.14,0
8127,2021-04-13 03:01:00+00:00,2021-04-13 03:06:00+00:00,0.509338,0.51656944,-0.053495556,1,1,0.0022306573,2167.345,0.01,2172.185,0.01,0
8128,2021-04-13 03:02:00+00:00,2021-04-13 03:07:00+00:00,0.50333667,0.44771847,-0.4411906,0,1,0.00077594793,2170.695,0.01,2172.38,0.2,0
8129,2021-04-13 03:03:00+00:00,2021-04-13 03:08:00+00:00,0.46366128,0.4641753,-0.30891073,0,0,-0.0011396905,2172.88,0.18,2170.405,0.17,0
8130,2021-04-13 03:04:00+00:00,2021-04-13 03:09:00+00:00,0.44491515,0.3993381,0.2567339,0,0,-0.0011971059,2173.205,0.01,2170.605,0.21,0
8131,2021-04-13 03:05:00+00:00,2021-04-13 03:10:00+00:00,0.49425742,0.44760904,0.23508021,1,0,-0.0019081186,2174.37,0.14,2170.225,0.01,0
8132,2021-04-13 03:06:00+00:00,2021-04-13 03:11:00+00:00,0.46458438,0.5701032,0.07221493,0,0,-0.0004052041,2172.185,0.01,2171.305,0.01,0
8133,2021-04-13 03:07:00+00:00,2021-04-13 03:12:00+00:00,0.42305338,0.6353881,-0.19411467,0,0,-0.0007805548,2172.38,0.2,2170.685,0.01,0
8134,2021-04-13 03:08:00+00:00,2021-04-13 03:13:00+00:00,0.4452527,0.47492447,-0.030249275,0,1,7.371624e-05,2170.405,0.17,2170.565,0.01,0
8135,2021-04-13 03:09:00+00:00,2021-04-13 03:14:00+00:00,0.55221385,0.7022868,-0.3793167,0,0,-1.8428213e-05,2170.605,0.21,2170.565,0.01,1
8136,2021-04-13 03:10:00+00:00,2021-04-13 03:15:00+00:00,0.51354057,0.6053897,-0.086306855,0,1,0.0003040697,2170.225,0.01,2170.885,0.01,0
8137,2021-04-13 03:11:00+00:00,2021-04-13 03:16:00+00:00,0.5428705,0.40816313,0.0760141,0,1,0.00048346326,2171.305,0.01,2172.355,0.01,0
8138,2021-04-13 03:12:00+00:00,2021-04-13 03:17:00+00:00,0.3768413,0.4404634,-0.44638878,0,1,0.00060791813,2170.685,0.01,2172.005,0.01,0
8139,2021-04-13 03:13:00+00:00,2021-04-13 03:18:00+00:00,0.45688233,0.54827076,0.0028818622,0,0,-0.0009956281,2170.565,0.01,2168.405,0.01,0
8140,2021-04-13 03:14:00+00:00,2021-04-13 03:19:00+00:00,0.54013747,0.5000625,0.024287503,0,0,-0.00079503993,2170.565,0.01,2168.84,0.58,0
