entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
12713,2021-04-16 07:27:00+00:00,2021-04-16 07:32:00+00:00,0.53297794,0.4852454,-0.019872397,1,1,0.0056868703,2412.735,0.01,2426.495,0.15,0
12714,2021-04-16 07:28:00+00:00,2021-04-16 07:33:00+00:00,0.4060804,0.4695875,-0.41896206,0,1,0.004470906,2414.685,0.01,2425.505,0.33,0
12715,2021-04-16 07:29:00+00:00,2021-04-16 07:34:00+00:00,0.4667636,0.43019298,0.012370959,0,1,0.002297127,2419.81,0.36,2425.375,0.35,0
12716,2021-04-16 07:30:00+00:00,2021-04-16 07:35:00+00:00,0.36818662,0.50009257,0.1206578,0,1,0.0015948011,2418.435,0.01,2422.295,0.43,0
12717,2021-04-16 07:31:00+00:00,2021-04-16 07:36:00+00:00,0.5125294,0.38961366,0.17966302,0,1,0.0005944972,2421.495,0.01,2422.935,0.11,0
12718,2021-04-16 07:32:00+00:00,2021-04-16 07:37:00+00:00,0.5656215,0.45746496,0.043905735,0,0,-0.00021020179,2426.495,0.15,2425.985,0.01,0
12719,2021-04-16 07:33:00+00:00,2021-04-16 07:38:00+00:00,0.44726065,0.4246491,0.3723818,0,1,0.001034301,2425.505,0.33,2428.015,0.01,0
12720,2021-04-16 07:34:00+00:00,2021-04-16 07:39:00+00:00,0.38059163,0.3773278,-0.27955714,0,1,0.0014955569,2425.375,0.35,2429.005,0.01,0
12721,2021-04-16 07:35:00+00:00,2021-04-16 07:40:00+00:00,0.2598715,0.48176712,-0.022447556,0,1,0.0030585288,2422.295,0.43,2429.715,0.01,0
12722,2021-04-16 07:36:00+00:00,2021-04-16 07:41:00+00:00,0.49926388,0.57539976,0.18604803,0,1,0.0033621578,2422.935,0.11,2431.095,0.39,0
12723,2021-04-16 07:37:00+00:00,2021-04-16 07:42:00+00:00,0.41109166,0.4306267,-0.31545395,0,1,0.0024783926,2425.985,0.01,2432.005,0.01,0
12724,2021-04-16 07:38:00+00:00,2021-04-16 07:43:00+00:00,0.31856808,0.37242475,0.006702114,0,1,0.0015021568,2428.015,0.01,2431.665,0.31,0
12725,2021-04-16 07:39:00+00:00,2021-04-16 07:44:00+00:00,0.33221987,0.38705757,-0.059032828,0,1,0.0023685342,2429.005,0.01,2434.765,0.01,0
12726,2021-04-16 07:40:00+00:00,2021-04-16 07:45:00+00:00,0.32962027,0.36826724,0.06625606,0,1,0.0009790593,2429.715,0.01,2432.095,0.01,0
12727,2021-04-16 07:41:00+00:00,2021-04-16 07:46:00+00:00,0.26704744,0.35261914,0.2015686,0,1,0.0004688146,2431.095,0.39,2432.235,0.01,0
12728,2021-04-16 07:42:00+00:00,2021-04-16 07:47:00+00:00,0.35276732,0.2817137,0.30925417,0,0,-0.00027964378,2432.005,0.01,2431.325,0.21,0
12729,2021-04-16 07:43:00+00:00,2021-04-16 07:48:00+00:00,0.26450324,0.46960118,0.32605132,0,1,0.0014834786,2431.665,0.31,2435.275,0.37,0
12730,2021-04-16 07:44:00+00:00,2021-04-16 07:49:00+00:00,0.28012607,0.27094272,-0.28642285,0,0,-0.001570172,2434.765,0.01,2430.945,0.21,0
12731,2021-04-16 07:45:00+00:00,2021-04-16 07:50:00+00:00,0.38172013,0.4676895,0.007375166,0,0,-0.0006128283,2432.095,0.01,2430.605,0.37,0
12732,2021-04-16 07:46:00+00:00,2021-04-16 07:51:00+00:00,0.26535845,0.5028792,0.024833173,0,1,0.00056310935,2432.235,0.01,2433.605,0.43,0
12733,2021-04-16 07:47:00+00:00,2021-04-16 07:52:00+00:00,0.45703706,0.40587625,0.30542836,0,1,0.00039887984,2431.325,0.21,2432.295,0.19,0
12734,2021-04-16 07:48:00+00:00,2021-04-16 07:53:00+00:00,0.41449538,0.64126253,0.4412921,0,0,-0.0020264639,2435.275,0.37,2430.345,0.45,0
12735,2021-04-16 07:49:00+00:00,2021-04-16 07:54:00+00:00,0.41009396,0.38440537,0.6543417,0,0,-0.0006625133,2430.945,0.21,2429.335,0.01,0
12736,2021-04-16 07:50:00+00:00,2021-04-16 07:55:00+00:00,0.38766763,0.5102628,-0.10114492,0,0,-0.00018104128,2430.605,0.37,2430.165,0.01,0
12737,2021-04-16 07:51:00+00:00,2021-04-16 07:56:00+00:00,0.4257607,0.52180356,0.2723207,0,0,-0.0018858133,2433.605,0.43,2429.02,0.6,0
12738,2021-04-16 07:52:00+00:00,2021-04-16 07:57:00+00:00,0.3321394,0.63936245,-0.13094695,0,0,-0.0009193077,2432.295,0.19,2430.06,0.32,0
12739,2021-04-16 07:53:00+00:00,2021-04-16 07:58:00+00:00,0.40620327,0.4078106,-0.57308644,0,1,0.00048540995,2430.345,0.45,2431.525,0.01,0
12740,2021-04-16 07:54:00+00:00,2021-04-16 07:59:00+00:00,0.5808224,0.5416109,0.21487802,0,1,0.0009380883,2429.335,0.01,2431.615,0.33,0
12741,2021-04-16 07:55:00+00:00,2021-04-16 08:00:00+00:00,0.52053344,0.7123638,0.016536988,0,0,-0.0011693283,2430.165,0.01,2427.325,0.23,0
12742,2021-04-16 07:56:00+00:00,2021-04-16 08:01:00+00:00,0.4040124,0.40969267,0.07235685,0,0,-0.0006980559,2429.02,0.6,2427.325,0.23,0
12743,2021-04-16 07:57:00+00:00,2021-04-16 08:02:00+00:00,0.52342767,0.64540017,0.04403259,0,1,0.00025304814,2430.06,0.32,2430.675,0.01,0
12744,2021-04-16 07:58:00+00:00,2021-04-16 08:03:00+00:00,0.42236227,0.48775178,0.17100975,0,0,-0.0008640287,2431.525,0.01,2429.425,0.01,0
12745,2021-04-16 07:59:00+00:00,2021-04-16 08:04:00+00:00,0.32552698,0.57902855,0.20131518,1,0,-0.0047860392,2431.615,0.33,2420.005,0.01,0
12746,2021-04-16 08:00:00+00:00,2021-04-16 08:05:00+00:00,0.5138883,0.3559271,-0.06100972,0,0,-0.0015749885,2427.325,0.23,2423.505,0.91,0
12747,2021-04-16 08:01:00+00:00,2021-04-16 08:06:00+00:00,0.3653562,0.56310946,0.10809921,0,0,-0.002743401,2427.325,0.23,2420.675,0.01,0
12748,2021-04-16 08:02:00+00:00,2021-04-16 08:07:00+00:00,0.51628774,0.29399207,0.07272655,0,0,-0.002500372,2430.675,0.01,2424.605,0.51,0
12749,2021-04-16 08:03:00+00:00,2021-04-16 08:08:00+00:00,0.49352986,0.6640963,-0.09933793,0,0,-0.0016169151,2429.425,0.01,2425.5,0.62,0
12750,2021-04-16 08:04:00+00:00,2021-04-16 08:09:00+00:00,0.49892068,0.6869826,-0.10592261,0,1,0.003454762,2420.005,0.01,2428.38,0.7,0
12751,2021-04-16 08:05:00+00:00,2021-04-16 08:10:00+00:00,0.67053545,0.53310984,-0.6430522,1,1,0.0042246017,2423.505,0.91,2433.765,0.01,0
12752,2021-04-16 08:06:00+00:00,2021-04-16 08:11:00+00:00,0.51441497,0.5121805,-0.17545371,1,1,0.007494541,2420.675,0.01,2438.885,0.01,0
12753,2021-04-16 08:07:00+00:00,2021-04-16 08:12:00+00:00,0.72626203,0.6745986,0.1513333,1,1,0.0071159904,2424.605,0.51,2441.92,0.1,1
12754,2021-04-16 08:08:00+00:00,2021-04-16 08:13:00+00:00,0.64393973,0.54940677,-0.08929269,1,1,0.007399888,2425.5,0.62,2443.515,0.65,0
12755,2021-04-16 08:09:00+00:00,2021-04-16 08:14:00+00:00,0.5874151,0.6537047,0.3004023,1,1,0.006790079,2428.38,0.7,2444.925,0.01,0
12756,2021-04-16 08:10:00+00:00,2021-04-16 08:15:00+00:00,0.4694205,0.45187703,-0.0753119,0,1,0.00400632,2433.765,0.01,2443.535,0.01,0
12757,2021-04-16 08:11:00+00:00,2021-04-16 08:16:00+00:00,0.5831801,0.4872282,0.32283276,0,1,2.8701228e-05,2438.885,0.01,2438.955,0.49,0
12758,2021-04-16 08:12:00+00:00,2021-04-16 08:17:00+00:00,0.505777,0.54940706,0.25668496,0,1,0.00084119703,2441.92,0.1,2443.975,0.21,0
12759,2021-04-16 08:13:00+00:00,2021-04-16 08:18:00+00:00,0.4246858,0.45145723,-0.082090765,0,1,0.0013577762,2443.515,0.65,2446.835,0.01,0
12760,2021-04-16 08:14:00+00:00,2021-04-16 08:19:00+00:00,0.47392988,0.48721847,0.18273401,0,1,0.0010792052,2444.925,0.01,2447.565,0.71,0
12761,2021-04-16 08:15:00+00:00,2021-04-16 08:20:00+00:00,0.55540264,0.5354354,0.18515554,0,1,0.0017214313,2443.535,0.01,2447.745,0.39,0
12762,2021-04-16 08:16:00+00:00,2021-04-16 08:21:00+00:00,0.38274077,0.27162725,-0.06820536,0,1,0.003534198,2438.955,0.49,2447.59,0.1,0
12763,2021-04-16 08:17:00+00:00,2021-04-16 08:22:00+00:00,0.62372243,0.45923868,-0.058912672,0,1,0.001476012,2443.975,0.21,2447.585,0.19,0
12764,2021-04-16 08:18:00+00:00,2021-04-16 08:23:00+00:00,0.40768012,0.44275522,-0.09758218,0,1,0.0012865494,2446.835,0.01,2449.985,0.01,0
12765,2021-04-16 08:19:00+00:00,2021-04-16 08:24:00+00:00,0.59315926,0.5410951,0.018483102,0,1,0.0007800631,2447.565,0.71,2449.475,0.23,0
12766,2021-04-16 08:20:00+00:00,2021-04-16 08:25:00+00:00,0.5602943,0.3287277,-0.18190733,0,1,0.0005085021,2447.745,0.39,2448.99,0.3,0
12767,2021-04-16 08:21:00+00:00,2021-04-16 08:26:00+00:00,0.44601697,0.48806232,-0.17031927,0,1,0.0005861192,2447.59,0.1,2449.025,0.01,0
12768,2021-04-16 08:22:00+00:00,2021-04-16 08:27:00+00:00,0.3515169,0.3705471,0.09000316,0,1,0.0005309948,2447.585,0.19,2448.885,0.37,0
12769,2021-04-16 08:23:00+00:00,2021-04-16 08:28:00+00:00,0.44638315,0.44017893,-0.12583683,0,0,-0.0013090277,2449.985,0.01,2446.78,0.2,0
12770,2021-04-16 08:24:00+00:00,2021-04-16 08:29:00+00:00,0.30710468,0.4402365,-0.028387174,0,0,-0.0007739346,2449.475,0.23,2447.58,0.54,0
12771,2021-04-16 08:25:00+00:00,2021-04-16 08:30:00+00:00,0.4240768,0.3408979,-0.16614266,0,0,-0.0013545363,2448.99,0.3,2445.675,0.01,0
12772,2021-04-16 08:26:00+00:00,2021-04-16 08:31:00+00:00,0.40901068,0.47831094,-0.07298825,0,0,-0.0015978296,2449.025,0.01,2445.115,0.15,0
12773,2021-04-16 08:27:00+00:00,2021-04-16 08:32:00+00:00,0.36952865,0.57165426,-0.012071826,0,0,-0.0029526353,2448.885,0.37,2441.665,0.01,0
12774,2021-04-16 08:28:00+00:00,2021-04-16 08:33:00+00:00,0.28606102,0.49780294,0.3441857,0,0,-0.000919999,2446.78,0.2,2444.53,0.22,0
12775,2021-04-16 08:29:00+00:00,2021-04-16 08:34:00+00:00,0.50443745,0.49535188,-0.10812165,1,0,-0.0033866186,2447.58,0.54,2439.305,0.01,0
12776,2021-04-16 08:30:00+00:00,2021-04-16 08:35:00+00:00,0.35251015,0.4181505,0.07910232,1,0,-0.0034036208,2445.675,0.01,2437.365,0.01,0
12777,2021-04-16 08:31:00+00:00,2021-04-16 08:36:00+00:00,0.3282709,0.27319488,0.040049985,1,0,-0.004831467,2445.115,0.15,2433.33,0.1,0
12778,2021-04-16 08:32:00+00:00,2021-04-16 08:37:00+00:00,0.2984055,0.29286465,-0.010832667,1,0,-0.0036804874,2441.665,0.01,2432.695,0.01,0
12779,2021-04-16 08:33:00+00:00,2021-04-16 08:38:00+00:00,0.3358487,0.59859127,0.14395328,1,0,-0.006467919,2444.53,0.22,2428.77,0.52,0
12780,2021-04-16 08:34:00+00:00,2021-04-16 08:39:00+00:00,0.41944188,0.4462227,0.013214,1,0,-0.0031225614,2439.305,0.01,2431.7,0.62,0
12781,2021-04-16 08:35:00+00:00,2021-04-16 08:40:00+00:00,0.37056223,0.47923324,0.37426084,0,0,-0.0023783422,2437.365,0.01,2431.575,0.37,0
12782,2021-04-16 08:36:00+00:00,2021-04-16 08:41:00+00:00,0.4488357,0.30681232,0.16381645,0,1,0.0010207131,2433.33,0.1,2435.815,0.01,0
12783,2021-04-16 08:37:00+00:00,2021-04-16 08:42:00+00:00,0.45206764,0.48702583,-0.070443794,0,1,0.0016942143,2432.695,0.01,2436.82,0.36,0
12784,2021-04-16 08:38:00+00:00,2021-04-16 08:43:00+00:00,0.50037366,0.44824934,0.3138923,1,1,0.00333768,2428.77,0.52,2436.89,0.28,0
12785,2021-04-16 08:39:00+00:00,2021-04-16 08:44:00+00:00,0.6856831,0.63606584,0.06786742,0,1,0.0030651663,2431.7,0.62,2439.165,0.01,0
12786,2021-04-16 08:40:00+00:00,2021-04-16 08:45:00+00:00,0.4926661,0.57763404,0.21875158,1,1,0.0038214829,2431.575,0.37,2440.885,0.01,0
12787,2021-04-16 08:41:00+00:00,2021-04-16 08:46:00+00:00,0.40364456,0.61427194,-0.19972995,0,1,0.0031070628,2435.815,0.01,2443.395,0.39,0
12788,2021-04-16 08:42:00+00:00,2021-04-16 08:47:00+00:00,0.5017662,0.5893181,-0.20182788,0,1,0.0013697003,2436.82,0.36,2440.16,0.14,0
12789,2021-04-16 08:43:00+00:00,2021-04-16 08:48:00+00:00,0.40956697,0.4048159,-0.002963245,0,0,-0.00044123337,2436.89,0.28,2435.815,0.47,0
12790,2021-04-16 08:44:00+00:00,2021-04-16 08:49:00+00:00,0.41416496,0.40367723,0.054917738,0,0,-0.002249198,2439.165,0.01,2433.685,0.01,0
12791,2021-04-16 08:45:00+00:00,2021-04-16 08:50:00+00:00,0.47681955,0.39895147,-0.16744162,0,0,-0.0021942335,2440.885,0.01,2435.535,0.01,0
12792,2021-04-16 08:46:00+00:00,2021-04-16 08:51:00+00:00,0.5182746,0.3417256,-0.036503673,1,0,-0.0040106596,2443.395,0.39,2433.615,0.13,0
12793,2021-04-16 08:47:00+00:00,2021-04-16 08:52:00+00:00,0.28958565,0.3920673,0.08786088,0,0,-0.003240689,2440.16,0.14,2432.265,0.09,0
12794,2021-04-16 08:48:00+00:00,2021-04-16 08:53:00+00:00,0.46844867,0.33149034,0.016349316,0,0,-0.0027502927,2435.815,0.47,2429.125,0.39,0
12795,2021-04-16 08:49:00+00:00,2021-04-16 08:54:00+00:00,0.5244387,0.57098967,0.33556193,0,1,0.00067775446,2433.685,0.01,2435.335,0.29,0
12796,2021-04-16 08:50:00+00:00,2021-04-16 08:55:00+00:00,0.4206406,0.33856153,-0.3651452,0,0,-0.0025488876,2435.535,0.01,2429.335,0.01,0
12797,2021-04-16 08:51:00+00:00,2021-04-16 08:56:00+00:00,0.3985662,0.36572206,-0.20123184,1,0,-0.0035772102,2433.615,0.13,2424.925,0.51,0
12798,2021-04-16 08:52:00+00:00,2021-04-16 08:57:00+00:00,0.581819,0.5568775,0.00074505806,0,0,-0.0024637019,2432.265,0.09,2426.28,0.36,0
12799,2021-04-16 08:53:00+00:00,2021-04-16 08:58:00+00:00,0.43542078,0.4396555,-0.04339242,0,0,-0.00037880894,2429.125,0.39,2428.205,0.33,0
12800,2021-04-16 08:54:00+00:00,2021-04-16 08:59:00+00:00,0.3857399,0.40668845,-0.07101465,1,0,-0.004813782,2435.335,0.29,2423.64,0.18,0
12801,2021-04-16 08:55:00+00:00,2021-04-16 09:00:00+00:00,0.40284055,0.2817854,0.35694462,1,0,-0.004159983,2429.335,0.01,2419.25,0.14,0
12802,2021-04-16 08:56:00+00:00,2021-04-16 09:01:00+00:00,0.30204704,0.5390959,-0.21101992,0,0,-0.001692205,2424.925,0.51,2420.825,0.21,0
12803,2021-04-16 08:57:00+00:00,2021-04-16 09:02:00+00:00,0.43420798,0.58317786,-0.04708404,1,0,-0.00437012,2426.28,0.36,2415.7,0.28,0
12804,2021-04-16 08:58:00+00:00,2021-04-16 09:03:00+00:00,0.68594545,0.50464123,0.14710864,0,0,-0.0032649336,2428.205,0.33,2420.29,0.46,0
12805,2021-04-16 08:59:00+00:00,2021-04-16 09:04:00+00:00,0.62062734,0.43189472,0.16596337,0,0,-0.002379419,2423.64,0.18,2417.88,0.22,0
12806,2021-04-16 09:00:00+00:00,2021-04-16 09:05:00+00:00,0.6513844,0.71866286,-0.31983387,0,0,-0.00191565,2419.25,0.14,2414.62,0.34,1
12807,2021-04-16 09:01:00+00:00,2021-04-16 09:06:00+00:00,0.5896735,0.6194142,-0.39624393,0,0,-0.0016536958,2420.825,0.21,2416.825,0.01,0
12808,2021-04-16 09:02:00+00:00,2021-04-16 09:07:00+00:00,0.5194625,0.4917094,0.27053323,0,0,-0.00034571526,2415.7,0.28,2414.865,0.01,0
12809,2021-04-16 09:03:00+00:00,2021-04-16 09:08:00+00:00,0.6171986,0.48021528,0.034183756,0,0,-0.0015237051,2420.29,0.46,2416.605,0.01,0
12810,2021-04-16 09:04:00+00:00,2021-04-16 09:09:00+00:00,0.6788241,0.44926226,-0.06553251,0,0,-0.0003267859,2417.88,0.22,2417.09,0.54,0
12811,2021-04-16 09:05:00+00:00,2021-04-16 09:10:00+00:00,0.5894802,0.6277599,0.12720844,0,0,-0.00062762486,2414.62,0.34,2413.105,0.01,0
12812,2021-04-16 09:06:00+00:00,2021-04-16 09:11:00+00:00,0.71328175,0.53467405,-0.78220844,1,0,-0.0065423064,2416.825,0.01,2401.065,0.13,0
12813,2021-04-16 09:07:00+00:00,2021-04-16 09:12:00+00:00,0.65076506,0.69065714,-0.10909355,1,0,-0.0036465959,2414.865,0.01,2406.075,0.01,1
12814,2021-04-16 09:08:00+00:00,2021-04-16 09:13:00+00:00,0.66708696,0.60232675,-0.46416575,1,0,-0.0044562346,2416.605,0.01,2405.86,0.34,0
12815,2021-04-16 09:09:00+00:00,2021-04-16 09:14:00+00:00,0.58705735,0.5670257,0.3284949,1,0,-0.004893859,2417.09,0.54,2405.29,0.6,0
12816,2021-04-16 09:10:00+00:00,2021-04-16 09:15:00+00:00,0.6633311,0.573219,-0.025049374,0,0,-0.002506137,2413.105,0.01,2407.065,0.01,0
12817,2021-04-16 09:11:00+00:00,2021-04-16 09:16:00+00:00,0.7203613,0.60105395,-0.43234712,0,0,-0.0014420665,2401.065,0.13,2397.605,0.57,0
12818,2021-04-16 09:12:00+00:00,2021-04-16 09:17:00+00:00,0.50901985,0.5562479,-0.36173618,0,0,-0.0028635247,2406.075,0.01,2399.195,0.01,0
12819,2021-04-16 09:13:00+00:00,2021-04-16 09:18:00+00:00,0.7609038,0.6269211,0.24636166,0,0,-0.002474108,2405.86,0.34,2399.915,0.01,0
12820,2021-04-16 09:14:00+00:00,2021-04-16 09:19:00+00:00,0.79314715,0.8031712,-0.5594979,0,0,-0.001487413,2405.29,0.6,2401.715,0.01,1
12821,2021-04-16 09:15:00+00:00,2021-04-16 09:20:00+00:00,0.73592466,0.73401445,-0.17207015,0,0,-0.0011181685,2407.065,0.01,2404.375,0.01,1
12822,2021-04-16 09:16:00+00:00,2021-04-16 09:21:00+00:00,0.6889375,0.7911894,-0.11826382,0,1,0.0017668696,2397.605,0.57,2401.845,0.01,1
12823,2021-04-16 09:17:00+00:00,2021-04-16 09:22:00+00:00,0.72362536,0.7083127,-0.5820127,0,1,0.0030713105,2399.195,0.01,2406.575,0.01,1
12824,2021-04-16 09:18:00+00:00,2021-04-16 09:23:00+00:00,0.6759544,0.6270503,-0.24259368,0,1,0.0031451604,2399.915,0.01,2407.475,0.19,0
12825,2021-04-16 09:19:00+00:00,2021-04-16 09:24:00+00:00,0.772952,0.59511817,-0.30312145,0,1,0.0025760857,2401.715,0.01,2407.91,0.48,0
12826,2021-04-16 09:20:00+00:00,2021-04-16 09:25:00+00:00,0.66341126,0.62966657,0.2540053,0,1,0.00091665797,2404.375,0.01,2406.58,0.24,0
12827,2021-04-16 09:21:00+00:00,2021-04-16 09:26:00+00:00,0.68512446,0.65109605,-0.06604572,0,1,0.00038296552,2401.845,0.01,2402.765,0.33,1
12828,2021-04-16 09:22:00+00:00,2021-04-16 09:27:00+00:00,0.59372294,0.61762404,-0.23290735,0,0,-0.0015594464,2406.575,0.01,2402.825,0.39,0
12829,2021-04-16 09:23:00+00:00,2021-04-16 09:28:00+00:00,0.57021356,0.5312738,-0.1692478,1,0,-0.004913452,2407.475,0.19,2395.675,0.51,0
12830,2021-04-16 09:24:00+00:00,2021-04-16 09:29:00+00:00,0.47740135,0.44661552,0.16340855,1,0,-0.005023164,2407.91,0.48,2395.845,0.11,0
12831,2021-04-16 09:25:00+00:00,2021-04-16 09:30:00+00:00,0.44664758,0.39025807,-0.021718144,1,0,-0.0076101823,2406.58,0.24,2388.335,0.01,0
12832,2021-04-16 09:26:00+00:00,2021-04-16 09:31:00+00:00,0.51516724,0.417868,-0.34152573,1,0,-0.004053544,2402.765,0.33,2393.045,0.01,0
12833,2021-04-16 09:27:00+00:00,2021-04-16 09:32:00+00:00,0.43270823,0.5469948,-0.103300616,0,0,-0.0030406278,2402.825,0.39,2395.53,0.24,0
12834,2021-04-16 09:28:00+00:00,2021-04-16 09:33:00+00:00,0.37443995,0.3198885,-0.027553655,0,0,-0.0021833957,2395.675,0.51,2390.45,0.3,0
12835,2021-04-16 09:29:00+00:00,2021-04-16 09:34:00+00:00,0.5613278,0.6536402,0.3582034,1,0,-0.0054492285,2395.845,0.11,2382.825,0.47,0
12836,2021-04-16 09:30:00+00:00,2021-04-16 09:35:00+00:00,0.33714107,0.4480168,-0.018473089,0,0,-0.0023390893,2388.335,0.01,2382.755,0.01,0
12837,2021-04-16 09:31:00+00:00,2021-04-16 09:36:00+00:00,0.64361644,0.6944218,0.07213232,1,0,-0.006851539,2393.045,0.01,2376.705,0.41,1
12838,2021-04-16 09:32:00+00:00,2021-04-16 09:37:00+00:00,0.29777145,0.6732279,-0.037442565,1,0,-0.011782627,2395.53,0.24,2367.47,0.38,0
12839,2021-04-16 09:33:00+00:00,2021-04-16 09:38:00+00:00,0.5670303,0.73489183,-0.08522469,1,0,-0.008079151,2390.45,0.3,2371.215,0.01,0
12840,2021-04-16 09:34:00+00:00,2021-04-16 09:39:00+00:00,0.46072146,0.5093915,-0.14982851,0,0,-0.00043445273,2382.825,0.47,2381.79,0.4,0
12841,2021-04-16 09:35:00+00:00,2021-04-16 09:40:00+00:00,0.4850002,0.7217272,-0.0064311177,0,1,5.66555e-05,2382.755,0.01,2382.89,0.02,0
12842,2021-04-16 09:36:00+00:00,2021-04-16 09:41:00+00:00,0.52759016,0.56034386,-0.4397336,0,1,0.0021288341,2376.705,0.41,2381.77,0.46,0
12843,2021-04-16 09:37:00+00:00,2021-04-16 09:42:00+00:00,0.7160989,0.7811153,-0.14891,1,1,0.0075428546,2367.47,0.38,2385.395,0.57,1
12844,2021-04-16 09:38:00+00:00,2021-04-16 09:43:00+00:00,0.762876,0.746402,-0.30501676,0,1,0.002726946,2371.215,0.01,2377.69,0.3,1
12845,2021-04-16 09:39:00+00:00,2021-04-16 09:44:00+00:00,0.6993423,0.7280174,0.55718505,0,0,-0.001394882,2381.79,0.4,2378.47,0.32,1
12846,2021-04-16 09:40:00+00:00,2021-04-16 09:45:00+00:00,0.63128346,0.74674004,0.046747163,0,0,-0.0025316442,2382.89,0.02,2376.865,0.29,1
12847,2021-04-16 09:41:00+00:00,2021-04-16 09:46:00+00:00,0.59153897,0.72422487,-0.34498894,0,0,-0.004869569,2381.77,0.46,2370.2,0.26,0
12848,2021-04-16 09:42:00+00:00,2021-04-16 09:47:00+00:00,0.3417696,0.73991567,-0.28613418,0,0,-0.0024974619,2385.395,0.57,2379.445,0.01,0
12849,2021-04-16 09:43:00+00:00,2021-04-16 09:48:00+00:00,0.4721878,0.44639978,0.09344676,0,0,-7.150052e-05,2377.69,0.3,2377.52,0.26,0
12850,2021-04-16 09:44:00+00:00,2021-04-16 09:49:00+00:00,0.62257826,0.81683683,-0.22853413,0,1,0.00036361304,2378.47,0.32,2379.335,0.45,1
12851,2021-04-16 09:45:00+00:00,2021-04-16 09:50:00+00:00,0.44625068,0.5282584,-0.4171533,0,1,0.002795994,2376.865,0.29,2383.52,0.04,0
12852,2021-04-16 09:46:00+00:00,2021-04-16 09:51:00+00:00,0.6405188,0.6067448,-0.16637325,0,1,0.0040232013,2370.2,0.26,2379.755,0.01,0
12853,2021-04-16 09:47:00+00:00,2021-04-16 09:52:00+00:00,0.61171144,0.86518276,0.18523434,0,1,0.0016272065,2379.445,0.01,2383.32,0.32,1
12854,2021-04-16 09:48:00+00:00,2021-04-16 09:53:00+00:00,0.36464554,0.7398762,-0.0068193376,0,1,0.0005487407,2377.52,0.26,2378.825,0.01,0
12855,2021-04-16 09:49:00+00:00,2021-04-16 09:54:00+00:00,0.4500587,0.7450341,0.39463785,0,1,0.002474519,2379.335,0.45,2385.23,0.08,0
12856,2021-04-16 09:50:00+00:00,2021-04-16 09:55:00+00:00,0.41696584,0.54067224,0.25700054,0,1,0.00193434,2383.52,0.04,2388.135,0.23,0
12857,2021-04-16 09:51:00+00:00,2021-04-16 09:56:00+00:00,0.40653762,0.47714892,0.23754767,0,1,0.0046074917,2379.755,0.01,2390.745,0.01,0
12858,2021-04-16 09:52:00+00:00,2021-04-16 09:57:00+00:00,0.57753307,0.6671025,-0.2630285,0,1,0.0037963027,2383.32,0.32,2392.385,0.01,0
12859,2021-04-16 09:53:00+00:00,2021-04-16 09:58:00+00:00,0.3031582,0.39852172,0.28803235,0,1,0.0052890265,2378.825,0.01,2391.44,0.32,0
12860,2021-04-16 09:54:00+00:00,2021-04-16 09:59:00+00:00,0.4018907,0.53068596,0.01629901,0,1,0.0023680346,2385.23,0.08,2390.885,0.01,0
12861,2021-04-16 09:55:00+00:00,2021-04-16 10:00:00+00:00,0.36950126,0.46794423,-0.25031343,0,1,0.0003579559,2388.135,0.23,2388.99,0.54,0
12862,2021-04-16 09:56:00+00:00,2021-04-16 10:01:00+00:00,0.35927337,0.48858604,0.26663396,0,0,-0.0026638033,2390.745,0.01,2384.385,0.33,0
12863,2021-04-16 09:57:00+00:00,2021-04-16 10:02:00+00:00,0.31815216,0.6030907,0.16218248,0,0,-0.004780709,2392.385,0.01,2380.975,0.01,0
12864,2021-04-16 09:58:00+00:00,2021-04-16 10:03:00+00:00,0.6318122,0.64534366,0.5408979,0,0,-0.0042743348,2391.44,0.32,2381.24,0.2,0
12865,2021-04-16 09:59:00+00:00,2021-04-16 10:04:00+00:00,0.33044073,0.4841384,0.37939268,0,0,-0.0008431395,2390.885,0.01,2388.87,0.24,0
12866,2021-04-16 10:00:00+00:00,2021-04-16 10:05:00+00:00,0.32913437,0.30841294,-0.25932533,0,0,-0.00017163537,2388.99,0.54,2388.58,0.48,0
12867,2021-04-16 10:01:00+00:00,2021-04-16 10:06:00+00:00,0.21561863,0.4314074,0.13220106,0,1,0.0035480738,2384.385,0.33,2392.86,0.48,0
12868,2021-04-16 10:02:00+00:00,2021-04-16 10:07:00+00:00,0.3109841,0.46631056,0.08064553,1,1,0.006472149,2380.975,0.01,2396.435,0.01,0
12869,2021-04-16 10:03:00+00:00,2021-04-16 10:08:00+00:00,0.37068096,0.46882904,-0.17125839,1,1,0.007247197,2381.24,0.2,2398.56,0.6,0
12870,2021-04-16 10:04:00+00:00,2021-04-16 10:09:00+00:00,0.19233406,0.3719351,0.48725855,0,1,0.004250291,2388.87,0.24,2399.045,0.01,0
12871,2021-04-16 10:05:00+00:00,2021-04-16 10:10:00+00:00,0.31938455,0.3837639,0.014397591,0,1,0.004821772,2388.58,0.48,2400.125,0.01,0
12872,2021-04-16 10:06:00+00:00,2021-04-16 10:11:00+00:00,0.26714712,0.57049024,-0.020029992,0,1,0.0030731796,2392.86,0.48,2400.225,0.45,0
