entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
6947,2021-04-12 07:21:00+00:00,2021-04-12 07:26:00+00:00,0.6127426,0.6985022,-0.3736321,0,0,-0.001339901,2184.46,0.22,2181.535,0.39,1
6948,2021-04-12 07:22:00+00:00,2021-04-12 07:27:00+00:00,0.65526825,0.59206027,0.039807454,0,0,-0.0026446048,2186.58,0.3,2180.805,0.01,0
6949,2021-04-12 07:23:00+00:00,2021-04-12 07:28:00+00:00,0.58180904,0.45688456,0.5152106,0,0,-0.0009727683,2185.55,0.22,2183.425,0.35,0
6950,2021-04-12 07:24:00+00:00,2021-04-12 07:29:00+00:00,0.5046878,0.3915307,0.3044315,0,1,0.0022513566,2182.89,0.28,2187.81,0.14,0
6951,2021-04-12 07:25:00+00:00,2021-04-12 07:30:00+00:00,0.3597076,0.452609,0.45537454,0,1,0.0023152872,2182.945,0.01,2188.005,0.25,0
6952,2021-04-12 07:26:00+00:00,2021-04-12 07:31:00+00:00,0.5647555,0.49112675,0.05052781,0,1,0.0019165362,2181.535,0.39,2185.72,0.28,0
6953,2021-04-12 07:27:00+00:00,2021-04-12 07:32:00+00:00,0.37648368,0.55945253,0.34602034,1,1,0.0055558747,2180.805,0.01,2192.955,0.01,0
6954,2021-04-12 07:28:00+00:00,2021-04-12 07:33:00+00:00,0.39077684,0.44433042,-0.07289304,1,1,0.005740502,2183.425,0.35,2195.995,0.01,0
6955,2021-04-12 07:29:00+00:00,2021-04-12 07:34:00+00:00,0.25052616,0.43704075,0.31193793,1,1,0.005103942,2187.81,0.14,2199.005,0.01,0
6956,2021-04-12 07:30:00+00:00,2021-04-12 07:35:00+00:00,0.35864347,0.45068592,0.061290145,0,1,0.002779491,2188.005,0.25,2194.095,0.01,0
6957,2021-04-12 07:31:00+00:00,2021-04-12 07:36:00+00:00,0.3178365,0.44381985,0.41563705,0,1,0.0019585332,2185.72,0.28,2190.005,0.01,0
6958,2021-04-12 07:32:00+00:00,2021-04-12 07:37:00+00:00,0.32802987,0.5500784,0.4974581,0,1,0.00060174643,2192.955,0.01,2194.275,0.01,0
6959,2021-04-12 07:33:00+00:00,2021-04-12 07:38:00+00:00,0.41849476,0.494997,-0.02758202,0,0,-0.0009886511,2195.995,0.01,2193.825,0.01,0
6960,2021-04-12 07:34:00+00:00,2021-04-12 07:39:00+00:00,0.48722595,0.46880007,-0.32574502,1,0,-0.0034986017,2199.005,0.01,2191.325,0.35,0
6961,2021-04-12 07:35:00+00:00,2021-04-12 07:40:00+00:00,0.47678706,0.58137006,-0.022509962,0,0,-0.0027566394,2194.095,0.01,2188.055,0.29,0
6962,2021-04-12 07:36:00+00:00,2021-04-12 07:41:00+00:00,0.5002155,0.48967183,0.3341515,0,1,5.4792894e-05,2190.005,0.01,2190.125,0.23,0
6963,2021-04-12 07:37:00+00:00,2021-04-12 07:42:00+00:00,0.6132006,0.61768997,0.009439647,0,0,-0.0021899068,2194.275,0.01,2189.475,0.13,0
6964,2021-04-12 07:38:00+00:00,2021-04-12 07:43:00+00:00,0.49535277,0.60614914,-0.122511536,0,0,-0.0013250487,2193.825,0.01,2190.92,0.06,0
6965,2021-04-12 07:39:00+00:00,2021-04-12 07:44:00+00:00,0.60876536,0.58622086,-0.46321106,0,1,0.0005155368,2191.325,0.35,2192.455,0.01,0
6966,2021-04-12 07:40:00+00:00,2021-04-12 07:45:00+00:00,0.68135875,0.7705353,-0.034182847,0,1,0.0017625696,2188.055,0.29,2191.915,0.01,1
6967,2021-04-12 07:41:00+00:00,2021-04-12 07:46:00+00:00,0.58657306,0.65223145,0.020855665,0,1,0.0012730892,2190.125,0.23,2192.915,0.59,1
6968,2021-04-12 07:42:00+00:00,2021-04-12 07:47:00+00:00,0.443067,0.61701864,0.06791252,0,1,0.00048858224,2189.475,0.13,2190.545,0.01,0
6969,2021-04-12 07:43:00+00:00,2021-04-12 07:48:00+00:00,0.38248733,0.6770221,0.09948218,0,0,-0.0012491138,2190.92,0.06,2188.185,0.09,0
6970,2021-04-12 07:44:00+00:00,2021-04-12 07:49:00+00:00,0.35750276,0.6305185,-0.14025867,0,0,-0.003289394,2192.455,0.01,2185.255,0.01,0
6971,2021-04-12 07:45:00+00:00,2021-04-12 07:50:00+00:00,0.26799095,0.5162883,-0.3059308,1,0,-0.004004513,2191.915,0.01,2183.155,0.01,0
6972,2021-04-12 07:46:00+00:00,2021-04-12 07:51:00+00:00,0.47069955,0.40488812,0.33657426,1,0,-0.0052992185,2192.915,0.59,2181.325,0.35,0
6973,2021-04-12 07:47:00+00:00,2021-04-12 07:52:00+00:00,0.34440055,0.56394345,0.6640128,0,0,-0.0027519576,2190.545,0.01,2184.525,0.01,0
6974,2021-04-12 07:48:00+00:00,2021-04-12 07:53:00+00:00,0.45715895,0.7418494,0.5943198,0,0,-0.0023883886,2188.185,0.09,2182.965,0.43,0
6975,2021-04-12 07:49:00+00:00,2021-04-12 07:54:00+00:00,0.45616868,0.5113138,-0.06274125,0,0,-0.000118986325,2185.255,0.01,2184.995,0.01,0
6976,2021-04-12 07:50:00+00:00,2021-04-12 07:55:00+00:00,0.44369212,0.36312252,0.39733404,0,1,0.0008607685,2183.155,0.01,2185.035,0.29,0
6977,2021-04-12 07:51:00+00:00,2021-04-12 07:56:00+00:00,0.4810125,0.48137328,-0.020301536,0,1,0.0014521902,2181.325,0.35,2184.495,0.01,0
6978,2021-04-12 07:52:00+00:00,2021-04-12 07:57:00+00:00,0.49899364,0.34194198,-0.07255489,0,0,-0.0004235227,2184.525,0.01,2183.6,0.24,0
6979,2021-04-12 07:53:00+00:00,2021-04-12 07:58:00+00:00,0.39212084,0.36369723,0.35898066,0,1,0.00026336854,2182.965,0.43,2183.54,0.44,0
6980,2021-04-12 07:54:00+00:00,2021-04-12 07:59:00+00:00,0.298715,0.36253297,0.110309735,0,0,-0.0011746053,2184.995,0.01,2182.43,0.26,0
6981,2021-04-12 07:55:00+00:00,2021-04-12 08:00:00+00:00,0.17883515,0.29375786,0.3394158,0,0,-0.00087451015,2185.035,0.29,2183.125,0.01,0
6982,2021-04-12 07:56:00+00:00,2021-04-12 08:01:00+00:00,0.40859225,0.45188385,-0.18277036,0,0,-0.00062734395,2184.495,0.01,2183.125,0.01,0
