entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
9026,2021-04-13 18:00:00+00:00,2021-04-13 18:05:00+00:00,0.4648374,0.42701238,0.190225,0,1,0.0010311803,2306.845,0.01,2309.225,0.01,0
9027,2021-04-13 18:01:00+00:00,2021-04-13 18:06:00+00:00,0.40201718,0.41599518,-0.2057581,0,0,-0.00081138365,2311.805,0.01,2309.93,0.36,0
9028,2021-04-13 18:02:00+00:00,2021-04-13 18:07:00+00:00,0.49361885,0.3647498,-0.083692834,0,0,-0.0020543924,2314.495,0.01,2309.745,0.01,0
9029,2021-04-13 18:03:00+00:00,2021-04-13 18:08:00+00:00,0.46303526,0.39168698,0.43957427,0,0,-0.001965914,2314.175,0.01,2309.63,0.18,0
9030,2021-04-13 18:04:00+00:00,2021-04-13 18:09:00+00:00,0.5876695,0.37283775,0.22397467,0,0,-0.002022818,2315.945,0.33,2311.265,0.01,0
9031,2021-04-13 18:05:00+00:00,2021-04-13 18:10:00+00:00,0.5009864,0.5016326,-0.11822587,0,0,-0.0009704932,2309.225,0.01,2306.985,0.27,0
9032,2021-04-13 18:06:00+00:00,2021-04-13 18:11:00+00:00,0.545232,0.6055762,0.024011225,0,0,-0.0013971217,2309.93,0.36,2306.705,0.01,0
9033,2021-04-13 18:07:00+00:00,2021-04-13 18:12:00+00:00,0.5202754,0.5824017,0.5274194,0,0,-0.0027595195,2309.745,0.01,2303.38,0.34,0
9034,2021-04-13 18:08:00+00:00,2021-04-13 18:13:00+00:00,0.40619686,0.50284743,0.06752211,0,0,-0.001403807,2309.63,0.18,2306.39,0.42,0
9035,2021-04-13 18:09:00+00:00,2021-04-13 18:14:00+00:00,0.43651506,0.39975846,0.18291244,0,0,-0.0019748944,2311.265,0.01,2306.705,0.21,0
9036,2021-04-13 18:10:00+00:00,2021-04-13 18:15:00+00:00,0.52325106,0.471726,0.15201971,0,1,4.3346527e-06,2306.985,0.27,2306.995,0.01,0
9037,2021-04-13 18:11:00+00:00,2021-04-13 18:16:00+00:00,0.466837,0.57352924,-0.09338011,0,1,0.0024161139,2306.705,0.01,2312.285,0.43,0
9038,2021-04-13 18:12:00+00:00,2021-04-13 18:17:00+00:00,0.3768404,0.5872259,-0.25771683,0,1,0.0029261906,2303.38,0.34,2310.13,0.26,0
9039,2021-04-13 18:13:00+00:00,2021-04-13 18:18:00+00:00,0.44381958,0.46638003,-0.1237739,0,1,0.0023926538,2306.39,0.42,2311.915,0.01,0
9040,2021-04-13 18:14:00+00:00,2021-04-13 18:19:00+00:00,0.49878612,0.47623548,-0.039482772,0,1,0.0013733112,2306.705,0.21,2309.875,0.25,0
9041,2021-04-13 18:15:00+00:00,2021-04-13 18:20:00+00:00,0.5231476,0.45152205,-0.01380986,0,1,0.0010354434,2306.995,0.01,2309.385,0.01,0
9042,2021-04-13 18:16:00+00:00,2021-04-13 18:21:00+00:00,0.55243397,0.61979294,-0.3261057,0,0,-0.0022123808,2312.285,0.43,2307.175,0.31,0
9043,2021-04-13 18:17:00+00:00,2021-04-13 18:22:00+00:00,0.45697248,0.47087917,0.2221582,0,0,-0.0011846174,2310.13,0.26,2307.395,0.01,0
9044,2021-04-13 18:18:00+00:00,2021-04-13 18:23:00+00:00,0.49881834,0.4602227,-0.42215014,0,0,-0.0016450114,2311.915,0.01,2308.115,0.19,0
9045,2021-04-13 18:19:00+00:00,2021-04-13 18:24:00+00:00,0.30660367,0.43871748,-0.44012594,0,1,0.00041119312,2309.875,0.25,2310.825,0.45,0
9046,2021-04-13 18:20:00+00:00,2021-04-13 18:25:00+00:00,0.54892325,0.39796883,-0.20958781,0,1,0.001233334,2309.385,0.01,2312.235,0.01,0
9047,2021-04-13 18:21:00+00:00,2021-04-13 18:26:00+00:00,0.32683718,0.60974973,-0.22422099,0,1,0.0004896566,2307.175,0.31,2308.305,0.19,0
9048,2021-04-13 18:22:00+00:00,2021-04-13 18:27:00+00:00,0.60001415,0.51645344,0.19196878,0,0,-0.00087149185,2307.395,0.01,2305.385,0.01,0
9049,2021-04-13 18:23:00+00:00,2021-04-13 18:28:00+00:00,0.55392236,0.4452366,0.26218942,0,0,-0.0009796337,2308.115,0.19,2305.855,0.23,0
9050,2021-04-13 18:24:00+00:00,2021-04-13 18:29:00+00:00,0.40385583,0.40211895,0.240306,0,0,-0.0029990943,2310.825,0.45,2303.905,0.01,0
9051,2021-04-13 18:25:00+00:00,2021-04-13 18:30:00+00:00,0.40870455,0.3754196,-0.18677011,1,0,-0.003539635,2312.235,0.01,2304.065,0.25,0
9052,2021-04-13 18:26:00+00:00,2021-04-13 18:31:00+00:00,0.45031422,0.42073855,0.032862395,0,0,-0.0022769866,2308.305,0.19,2303.055,0.19,0
9053,2021-04-13 18:27:00+00:00,2021-04-13 18:32:00+00:00,0.5150175,0.50009465,-0.31724253,0,0,-0.00016050668,2305.385,0.01,2305.015,0.53,0
9054,2021-04-13 18:28:00+00:00,2021-04-13 18:33:00+00:00,0.52555215,0.55991775,0.05303356,0,1,0.00014960793,2305.855,0.23,2306.2,0.64,0
9055,2021-04-13 18:29:00+00:00,2021-04-13 18:34:00+00:00,0.5696275,0.31374875,-0.2908451,0,1,0.0006638695,2303.905,0.01,2305.435,0.29,-1
9056,2021-04-13 18:30:00+00:00,2021-04-13 18:35:00+00:00,0.50778913,0.30017594,-0.08301991,0,1,0.0006551488,2304.065,0.25,2305.575,0.29,-1
9057,2021-04-13 18:31:00+00:00,2021-04-13 18:36:00+00:00,0.5932658,0.49123582,-0.21481837,0,0,-0.0021625108,2303.055,0.19,2298.08,0.18,0
9058,2021-04-13 18:32:00+00:00,2021-04-13 18:37:00+00:00,0.41304132,0.34759974,0.04849446,1,0,-0.003204675,2305.015,0.53,2297.64,0.64,0
9059,2021-04-13 18:33:00+00:00,2021-04-13 18:38:00+00:00,0.53736603,0.42038924,-0.34837532,0,0,-0.0014124097,2306.2,0.64,2302.945,0.01,0
9060,2021-04-13 18:34:00+00:00,2021-04-13 18:39:00+00:00,0.45235342,0.59846675,-0.026632369,0,0,-0.00037960996,2305.435,0.29,2304.56,0.2,0
9061,2021-04-13 18:35:00+00:00,2021-04-13 18:40:00+00:00,0.5334564,0.47617286,-0.31758466,0,0,-0.0023622862,2305.575,0.29,2300.135,0.01,0
9062,2021-04-13 18:36:00+00:00,2021-04-13 18:41:00+00:00,0.4739215,0.3629467,0.092893794,0,0,-0.0003133541,2298.08,0.18,2297.36,0.22,0
