entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
10873,2021-04-15 00:47:00+00:00,2021-04-15 00:52:00+00:00,0.5580824,0.46437252,0.0053338706,0,1,0.0018990076,2427.91,0.66,2432.525,0.01,0
10874,2021-04-15 00:48:00+00:00,2021-04-15 00:53:00+00:00,0.6447398,0.6459897,0.4650792,0,1,0.0012707213,2430.145,0.01,2433.235,0.43,1
10875,2021-04-15 00:49:00+00:00,2021-04-15 00:54:00+00:00,0.5663227,0.7273173,0.3313042,0,0,-0.0009157312,2430.865,0.11,2428.64,0.3,1
10876,2021-04-15 00:50:00+00:00,2021-04-15 00:55:00+00:00,0.6204516,0.4747271,-0.6850872,0,0,-0.0007799277,2430.66,0.3,2428.765,0.01,0
10877,2021-04-15 00:51:00+00:00,2021-04-15 00:56:00+00:00,0.53633386,0.5466651,-0.8430707,0,0,-0.0012186915,2430.315,0.01,2427.355,0.27,0
10878,2021-04-15 00:52:00+00:00,2021-04-15 00:57:00+00:00,0.6081414,0.44333738,0.2950953,0,0,-0.0015386802,2432.525,0.01,2428.785,0.01,0
10879,2021-04-15 00:53:00+00:00,2021-04-15 00:58:00+00:00,0.47262543,0.5531504,0.4125042,0,0,-0.002629588,2433.235,0.43,2426.845,0.31,0
10880,2021-04-15 00:54:00+00:00,2021-04-15 00:59:00+00:00,0.5847216,0.5074341,-0.05754596,0,0,-0.0012051036,2428.64,0.3,2425.715,0.01,0
10881,2021-04-15 00:55:00+00:00,2021-04-15 01:00:00+00:00,0.5760371,0.54415363,-0.024050936,0,0,-0.0031753718,2428.765,0.01,2421.065,0.19,0
10882,2021-04-15 00:56:00+00:00,2021-04-15 01:01:00+00:00,0.50684583,0.5552515,-0.30573446,1,0,-0.0048151566,2427.355,0.27,2415.695,0.01,0
10883,2021-04-15 00:57:00+00:00,2021-04-15 01:02:00+00:00,0.51762354,0.44611642,-0.28729957,0,0,-0.0033323122,2428.785,0.01,2420.705,0.01,0
10884,2021-04-15 00:58:00+00:00,2021-04-15 01:03:00+00:00,0.60716105,0.46619374,0.029300839,0,0,-0.0013689679,2426.845,0.31,2423.525,0.33,0
10885,2021-04-15 00:59:00+00:00,2021-04-15 01:04:00+00:00,0.6582437,0.5608221,-0.23205292,0,0,-0.0010332188,2425.715,0.01,2423.21,0.34,0
10886,2021-04-15 01:00:00+00:00,2021-04-15 01:05:00+00:00,0.75567263,0.5471992,-0.12956455,0,1,0.0019930024,2421.065,0.19,2425.895,0.01,0
10887,2021-04-15 01:01:00+00:00,2021-04-15 01:06:00+00:00,0.6327776,0.4381245,-0.6522075,0,1,0.0030606817,2415.695,0.01,2423.1,0.3,0
10888,2021-04-15 01:02:00+00:00,2021-04-15 01:07:00+00:00,0.43630552,0.52454245,-0.049565762,0,1,0.0009042861,2420.705,0.01,2422.895,0.39,0
10889,2021-04-15 01:03:00+00:00,2021-04-15 01:08:00+00:00,0.5190881,0.50626415,-0.4850209,0,0,-0.00060054543,2423.525,0.33,2422.07,0.32,0
10890,2021-04-15 01:04:00+00:00,2021-04-15 01:09:00+00:00,0.5657593,0.53566355,-0.8463008,0,0,-0.0025432506,2423.21,0.34,2417.055,0.25,0
10891,2021-04-15 01:05:00+00:00,2021-04-15 01:10:00+00:00,0.66800934,0.61755055,0.30897608,1,0,-0.0053856904,2425.895,0.01,2412.865,0.13,1
10892,2021-04-15 01:06:00+00:00,2021-04-15 01:11:00+00:00,0.5341388,0.6632233,-0.07641135,1,0,-0.0065793116,2423.1,0.3,2407.21,0.86,0
10893,2021-04-15 01:07:00+00:00,2021-04-15 01:12:00+00:00,0.7589967,0.38315707,-0.2232753,1,0,-0.007874847,2422.895,0.39,2403.89,0.02,-1
10894,2021-04-15 01:08:00+00:00,2021-04-15 01:13:00+00:00,0.6772074,0.6223695,0.4873517,1,0,-0.005456486,2422.07,0.32,2408.89,0.22,1
10895,2021-04-15 01:09:00+00:00,2021-04-15 01:14:00+00:00,0.5205402,0.46184647,0.22208144,1,0,-0.003784476,2417.055,0.25,2407.925,0.43,0
10896,2021-04-15 01:10:00+00:00,2021-04-15 01:15:00+00:00,0.4624663,0.5721912,0.21290733,0,0,-0.0022862037,2412.865,0.13,2407.355,0.01,0
10897,2021-04-15 01:11:00+00:00,2021-04-15 01:16:00+00:00,0.56852514,0.48970565,-0.0860141,0,1,0.0014300942,2407.21,0.86,2410.655,0.01,0
10898,2021-04-15 01:12:00+00:00,2021-04-15 01:17:00+00:00,0.5899454,0.5087061,-0.041901894,1,1,0.0040663667,2403.89,0.02,2413.685,0.13,0
10899,2021-04-15 01:13:00+00:00,2021-04-15 01:18:00+00:00,0.6880535,0.38761082,0.5450239,1,1,0.0032431195,2408.89,0.22,2416.715,0.01,-1
10900,2021-04-15 01:14:00+00:00,2021-04-15 01:19:00+00:00,0.732848,0.66293633,0.16753772,1,1,0.0031160843,2407.925,0.43,2415.44,0.38,1
10901,2021-04-15 01:15:00+00:00,2021-04-15 01:20:00+00:00,0.5740838,0.5141316,0.03770119,1,1,0.0058977795,2407.355,0.01,2421.595,0.01,0
10902,2021-04-15 01:16:00+00:00,2021-04-15 01:21:00+00:00,0.45435405,0.588372,-0.14038153,1,1,0.0036169474,2410.655,0.01,2419.39,0.82,0
10903,2021-04-15 01:17:00+00:00,2021-04-15 01:22:00+00:00,0.5448551,0.5601919,-0.10589513,0,1,0.0003997237,2413.685,0.13,2414.65,0.22,0
10904,2021-04-15 01:18:00+00:00,2021-04-15 01:23:00+00:00,0.5375345,0.47690293,-0.40209407,0,0,-0.00013862753,2416.715,0.01,2416.38,0.42,0
10905,2021-04-15 01:19:00+00:00,2021-04-15 01:24:00+00:00,0.5013291,0.4307561,0.48721617,0,1,0.0010778973,2415.44,0.38,2418.045,0.47,0
10906,2021-04-15 01:20:00+00:00,2021-04-15 01:25:00+00:00,0.6378102,0.5710719,0.110596456,0,0,-0.0005535075,2421.595,0.01,2420.255,0.01,0
