entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
9950,2021-04-14 09:24:00+00:00,2021-04-14 09:29:00+00:00,0.48566523,0.6391369,0.26711446,0,0,-0.00039551352,2326.55,0.34,2325.63,0.94,0
9951,2021-04-14 09:25:00+00:00,2021-04-14 09:30:00+00:00,0.4631979,0.6862494,0.59620947,0,1,0.00068016775,2329.515,0.03,2331.1,0.22,0
9952,2021-04-14 09:26:00+00:00,2021-04-14 09:31:00+00:00,0.44975233,0.64221084,-0.098946474,0,1,0.003994396,2323.615,0.01,2332.915,0.21,0
9953,2021-04-14 09:27:00+00:00,2021-04-14 09:32:00+00:00,0.48126832,0.58779615,0.3313189,1,1,0.007086034,2316.065,0.01,2332.535,0.51,0
9954,2021-04-14 09:28:00+00:00,2021-04-14 09:33:00+00:00,0.68817043,0.6501413,0.4081814,0,0,-0.00015475984,2326.365,0.41,2326.005,0.01,1
9955,2021-04-14 09:29:00+00:00,2021-04-14 09:34:00+00:00,0.67811096,0.65800583,0.025298104,0,0,-0.0022578498,2325.63,0.94,2320.385,0.77,1
9956,2021-04-14 09:30:00+00:00,2021-04-14 09:35:00+00:00,0.62175244,0.71651417,-0.0149315,0,0,-0.0018914535,2331.1,0.22,2326.695,0.01,1
9957,2021-04-14 09:31:00+00:00,2021-04-14 09:36:00+00:00,0.6083588,0.5638755,-0.13807648,0,0,-0.0031598383,2332.915,0.21,2325.555,0.23,0
9958,2021-04-14 09:32:00+00:00,2021-04-14 09:37:00+00:00,0.6333488,0.66611606,-0.19602261,0,0,-0.0016776944,2332.535,0.51,2328.625,0.01,1
9959,2021-04-14 09:33:00+00:00,2021-04-14 09:38:00+00:00,0.500177,0.488691,-0.12997338,0,1,0.0013104022,2326.005,0.01,2329.055,0.63,0
9960,2021-04-14 09:34:00+00:00,2021-04-14 09:39:00+00:00,0.49526662,0.46305102,0.11512469,0,1,0.0054711644,2320.385,0.77,2333.115,0.01,0
9961,2021-04-14 09:35:00+00:00,2021-04-14 09:40:00+00:00,0.35795292,0.7152025,0.42994404,0,1,0.0038499823,2326.695,0.01,2335.67,0.28,0
9962,2021-04-14 09:36:00+00:00,2021-04-14 09:41:00+00:00,0.41674456,0.7450456,-0.112777784,0,1,0.0056984974,2325.555,0.23,2338.845,0.19,0
9963,2021-04-14 09:37:00+00:00,2021-04-14 09:42:00+00:00,0.46009225,0.4944185,0.024453059,0,1,0.005332261,2328.625,0.01,2341.075,0.01,0
9964,2021-04-14 09:38:00+00:00,2021-04-14 09:43:00+00:00,0.45281157,0.49325848,-0.11724761,0,1,0.0046434505,2329.055,0.63,2339.895,0.01,0
9965,2021-04-14 09:39:00+00:00,2021-04-14 09:44:00+00:00,0.55550104,0.42994976,0.04746156,0,1,0.0021450415,2333.115,0.01,2338.125,0.19,0
9966,2021-04-14 09:40:00+00:00,2021-04-14 09:45:00+00:00,0.3927417,0.31744805,-0.117398724,0,0,-0.00048177654,2335.67,0.28,2334.545,0.01,0
9967,2021-04-14 09:41:00+00:00,2021-04-14 09:46:00+00:00,0.30582657,0.40631315,-0.41635197,0,0,-0.0002565698,2338.845,0.19,2338.245,0.27,0
9968,2021-04-14 09:42:00+00:00,2021-04-14 09:47:00+00:00,0.18433167,0.3014845,0.07521659,0,0,-0.0029817056,2341.075,0.01,2334.105,0.01,0
9969,2021-04-14 09:43:00+00:00,2021-04-14 09:48:00+00:00,0.31043795,0.3807443,-0.22198397,0,0,-0.0018329576,2339.895,0.01,2335.61,0.48,0
9970,2021-04-14 09:44:00+00:00,2021-04-14 09:49:00+00:00,0.24644835,0.22642288,0.09834954,0,1,0.00021168569,2338.125,0.19,2338.62,0.22,0
9971,2021-04-14 09:45:00+00:00,2021-04-14 09:50:00+00:00,0.27175432,0.44981033,0.3843469,0,1,0.0027675848,2334.545,0.01,2341.015,0.01,0
9972,2021-04-14 09:46:00+00:00,2021-04-14 09:51:00+00:00,0.27594927,0.41549227,0.04044126,0,0,-0.0011639427,2338.245,0.27,2335.525,0.01,0
9973,2021-04-14 09:47:00+00:00,2021-04-14 09:52:00+00:00,0.3313536,0.49713287,-0.060226053,0,1,0.002430525,2334.105,0.01,2339.785,0.27,0
9974,2021-04-14 09:48:00+00:00,2021-04-14 09:53:00+00:00,0.23884802,0.42042834,0.17403817,0,1,0.0026702513,2335.61,0.48,2341.855,0.01,0
9975,2021-04-14 09:49:00+00:00,2021-04-14 09:54:00+00:00,0.3349332,0.4141012,-0.14348277,0,1,0.0019629062,2338.62,0.22,2343.215,0.29,0
9976,2021-04-14 09:50:00+00:00,2021-04-14 09:55:00+00:00,0.28730837,0.53421736,-0.10049399,0,1,0.0006874995,2341.015,0.01,2342.625,0.01,0
9977,2021-04-14 09:51:00+00:00,2021-04-14 09:56:00+00:00,0.19734888,0.34656745,0.104686305,0,1,0.0030631365,2335.525,0.01,2342.69,0.4,0
9978,2021-04-14 09:52:00+00:00,2021-04-14 09:57:00+00:00,0.37883458,0.416086,-0.0060274005,0,1,0.00034612574,2339.785,0.27,2340.595,0.01,0
9979,2021-04-14 09:53:00+00:00,2021-04-14 09:58:00+00:00,0.25010332,0.46182755,0.44451022,0,1,0.00014730827,2341.855,0.01,2342.2,0.1,0
9980,2021-04-14 09:54:00+00:00,2021-04-14 09:59:00+00:00,0.31297734,0.34728423,-0.30098975,0,0,-0.0013772622,2343.215,0.29,2339.99,0.22,0
9981,2021-04-14 09:55:00+00:00,2021-04-14 10:00:00+00:00,0.4213603,0.462351,-0.4286996,0,1,0.00013232142,2342.625,0.01,2342.935,0.35,0
9982,2021-04-14 09:56:00+00:00,2021-04-14 10:01:00+00:00,0.39815295,0.6885165,-0.07757294,0,1,0.00030942544,2342.69,0.4,2343.415,0.21,0
9983,2021-04-14 09:57:00+00:00,2021-04-14 10:02:00+00:00,0.33948505,0.40518868,-0.0036675632,0,0,-0.0018388294,2340.595,0.01,2336.295,0.67,0
9984,2021-04-14 09:58:00+00:00,2021-04-14 10:03:00+00:00,0.4139304,0.31412792,0.15558504,0,0,-0.0016386914,2342.2,0.1,2338.365,0.53,0
