entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
8104,2021-04-13 02:38:00+00:00,2021-04-13 02:43:00+00:00,0.3526041,0.44145215,-0.017290376,0,0,-0.00034568584,2169.975,0.01,2169.225,0.01,0
8105,2021-04-13 02:39:00+00:00,2021-04-13 02:44:00+00:00,0.41202718,0.5483424,0.09547384,0,0,-4.6096543e-06,2169.365,0.01,2169.355,0.01,0
8106,2021-04-13 02:40:00+00:00,2021-04-13 02:45:00+00:00,0.4169835,0.64886963,0.10471237,0,0,-7.8395205e-05,2168.585,0.01,2168.415,0.01,0
8107,2021-04-13 02:41:00+00:00,2021-04-13 02:46:00+00:00,0.5457005,0.5247031,-0.017711483,0,1,0.0003460591,2166.885,0.05,2167.635,0.13,0
8108,2021-04-13 02:42:00+00:00,2021-04-13 02:47:00+00:00,0.47957927,0.34663525,-0.11850217,0,0,-0.0006733277,2169.065,0.01,2167.605,0.03,0
8109,2021-04-13 02:43:00+00:00,2021-04-13 02:48:00+00:00,0.53594416,0.3891622,0.15154502,0,0,-0.00064560014,2169.225,0.01,2167.825,0.03,0
8110,2021-04-13 02:44:00+00:00,2021-04-13 02:49:00+00:00,0.70547026,0.34174475,-0.2732032,0,0,-0.00019823524,2169.355,0.01,2168.925,0.01,-1
8111,2021-04-13 02:45:00+00:00,2021-04-13 02:50:00+00:00,0.42151034,0.34947553,-0.29440016,0,1,0.00036425504,2168.415,0.01,2169.205,0.01,0
8112,2021-04-13 02:46:00+00:00,2021-04-13 02:51:00+00:00,0.70585495,0.57726413,-0.4491439,0,0,-0.00017993577,2167.635,0.13,2167.245,0.01,1
8113,2021-04-13 02:47:00+00:00,2021-04-13 02:52:00+00:00,0.6342166,0.5084121,-0.08185896,0,0,-0.0002768415,2167.605,0.03,2167.005,0.01,0
8114,2021-04-13 02:48:00+00:00,2021-04-13 02:53:00+00:00,0.5021265,0.6415417,-0.051993817,0,0,-0.00077988725,2167.825,0.03,2166.135,0.01,0
8115,2021-04-13 02:49:00+00:00,2021-04-13 02:54:00+00:00,0.44521743,0.34041336,-0.1801928,0,0,-0.0013841311,2168.925,0.01,2165.925,0.01,0
8116,2021-04-13 02:50:00+00:00,2021-04-13 02:55:00+00:00,0.43065384,0.20071824,-0.13725017,1,0,-0.00205355,2169.205,0.01,2164.755,0.01,0
8117,2021-04-13 02:51:00+00:00,2021-04-13 02:56:00+00:00,0.59157723,0.48863328,-0.2469792,0,0,-0.001174992,2167.245,0.01,2164.7,0.18,0
8118,2021-04-13 02:52:00+00:00,2021-04-13 02:57:00+00:00,0.5895537,0.6281756,-0.06430769,0,0,-0.0006878214,2167.005,0.01,2165.515,0.01,0
8119,2021-04-13 02:53:00+00:00,2021-04-13 02:58:00+00:00,0.45873258,0.31275976,-0.22823593,0,0,-0.00015004807,2166.135,0.01,2165.81,0.24,0
8120,2021-04-13 02:54:00+00:00,2021-04-13 02:59:00+00:00,0.61910903,0.48233154,-0.32459956,0,1,0.0004938933,2165.925,0.01,2166.995,0.01,0
8121,2021-04-13 02:55:00+00:00,2021-04-13 03:00:00+00:00,0.40679854,0.4334007,-0.06663124,0,1,0.0010988277,2164.755,0.01,2167.135,0.01,0
8122,2021-04-13 02:56:00+00:00,2021-04-13 03:01:00+00:00,0.3402132,0.51929647,-0.05383563,0,1,0.0012211325,2164.7,0.18,2167.345,0.01,0
8123,2021-04-13 02:57:00+00:00,2021-04-13 03:02:00+00:00,0.6581965,0.579075,-0.14905007,1,1,0.0023891844,2165.515,0.01,2170.695,0.01,1
8124,2021-04-13 02:58:00+00:00,2021-04-13 03:03:00+00:00,0.5546419,0.56421465,-0.2435781,1,1,0.0032590511,2165.81,0.24,2172.88,0.18,0
8125,2021-04-13 02:59:00+00:00,2021-04-13 03:04:00+00:00,0.36083597,0.35006052,-0.31667396,1,1,0.0028616213,2166.995,0.01,2173.205,0.01,0
8126,2021-04-13 03:00:00+00:00,2021-04-13 03:05:00+00:00,0.57452106,0.6131112,-0.22636782,1,1,0.0033329488,2167.135,0.01,2174.37,0.14,0
8127,2021-04-13 03:01:00+00:00,2021-04-13 03:06:00+00:00,0.40912917,0.5820702,0.22313273,1,1,0.0022306573,2167.345,0.01,2172.185,0.01,0
8128,2021-04-13 03:02:00+00:00,2021-04-13 03:07:00+00:00,0.44795433,0.4237739,0.020848393,0,1,0.00077594793,2170.695,0.01,2172.38,0.2,0
8129,2021-04-13 03:03:00+00:00,2021-04-13 03:08:00+00:00,0.43293107,0.6354035,0.15183966,0,0,-0.0011396905,2172.88,0.18,2170.405,0.17,0
8130,2021-04-13 03:04:00+00:00,2021-04-13 03:09:00+00:00,0.38628837,0.5050991,0.22581095,0,0,-0.0011971059,2173.205,0.01,2170.605,0.21,0
8131,2021-04-13 03:05:00+00:00,2021-04-13 03:10:00+00:00,0.47579288,0.47129765,0.024132445,1,0,-0.0019081186,2174.37,0.14,2170.225,0.01,0
8132,2021-04-13 03:06:00+00:00,2021-04-13 03:11:00+00:00,0.38718224,0.45901483,-0.15059727,0,0,-0.0004052041,2172.185,0.01,2171.305,0.01,0
8133,2021-04-13 03:07:00+00:00,2021-04-13 03:12:00+00:00,0.43807247,0.71259993,0.2357179,0,0,-0.0007805548,2172.38,0.2,2170.685,0.01,0
8134,2021-04-13 03:08:00+00:00,2021-04-13 03:13:00+00:00,0.48770353,0.40700644,-0.20105664,0,1,7.371624e-05,2170.405,0.17,2170.565,0.01,0
8135,2021-04-13 03:09:00+00:00,2021-04-13 03:14:00+00:00,0.42673984,0.4087755,0.1837833,0,0,-1.8428213e-05,2170.605,0.21,2170.565,0.01,0
8136,2021-04-13 03:10:00+00:00,2021-04-13 03:15:00+00:00,0.46736795,0.62138444,0.14368853,0,1,0.0003040697,2170.225,0.01,2170.885,0.01,0
8137,2021-04-13 03:11:00+00:00,2021-04-13 03:16:00+00:00,0.6143619,0.5290919,-0.15752345,0,1,0.00048346326,2171.305,0.01,2172.355,0.01,0
8138,2021-04-13 03:12:00+00:00,2021-04-13 03:17:00+00:00,0.5171599,0.29049233,-0.11135346,0,1,0.00060791813,2170.685,0.01,2172.005,0.01,0
8139,2021-04-13 03:13:00+00:00,2021-04-13 03:18:00+00:00,0.5249108,0.55115604,0.0071206093,0,0,-0.0009956281,2170.565,0.01,2168.405,0.01,0
8140,2021-04-13 03:14:00+00:00,2021-04-13 03:19:00+00:00,0.6865894,0.44596583,-0.23127642,0,0,-0.00079503993,2170.565,0.01,2168.84,0.58,-1
