entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
9951,2021-04-14 09:25:00+00:00,2021-04-14 09:30:00+00:00,0.48922318,0.5087473,0.43224928,0,1,0.00068016775,2329.515,0.03,2331.1,0.22,0
9952,2021-04-14 09:26:00+00:00,2021-04-14 09:31:00+00:00,0.50269824,0.5213532,0.07294867,0,1,0.003994396,2323.615,0.01,2332.915,0.21,0
9953,2021-04-14 09:27:00+00:00,2021-04-14 09:32:00+00:00,0.56767076,0.49693933,0.26505783,1,1,0.007086034,2316.065,0.01,2332.535,0.51,0
9954,2021-04-14 09:28:00+00:00,2021-04-14 09:33:00+00:00,0.4739086,0.49759418,0.12785676,0,0,-0.00015475984,2326.365,0.41,2326.005,0.01,0
9955,2021-04-14 09:29:00+00:00,2021-04-14 09:34:00+00:00,0.51080227,0.5740514,0.4247443,0,0,-0.0022578498,2325.63,0.94,2320.385,0.77,0
9956,2021-04-14 09:30:00+00:00,2021-04-14 09:35:00+00:00,0.46701816,0.57534283,0.30098084,0,0,-0.0018914535,2331.1,0.22,2326.695,0.01,0
9957,2021-04-14 09:31:00+00:00,2021-04-14 09:36:00+00:00,0.4719083,0.5165657,0.33474007,0,0,-0.0031598383,2332.915,0.21,2325.555,0.23,0
9958,2021-04-14 09:32:00+00:00,2021-04-14 09:37:00+00:00,0.50380933,0.47506616,0.14364208,0,0,-0.0016776944,2332.535,0.51,2328.625,0.01,0
9959,2021-04-14 09:33:00+00:00,2021-04-14 09:38:00+00:00,0.45088127,0.5257617,0.22331797,0,1,0.0013104022,2326.005,0.01,2329.055,0.63,0
9960,2021-04-14 09:34:00+00:00,2021-04-14 09:39:00+00:00,0.51536876,0.5169361,0.10223303,0,1,0.0054711644,2320.385,0.77,2333.115,0.01,0
9961,2021-04-14 09:35:00+00:00,2021-04-14 09:40:00+00:00,0.5306875,0.5030059,0.25828043,0,1,0.0038499823,2326.695,0.01,2335.67,0.28,0
9962,2021-04-14 09:36:00+00:00,2021-04-14 09:41:00+00:00,0.509099,0.5280038,0.19135284,0,1,0.0056984974,2325.555,0.23,2338.845,0.19,0
9963,2021-04-14 09:37:00+00:00,2021-04-14 09:42:00+00:00,0.55077213,0.52964276,0.15830275,0,1,0.005332261,2328.625,0.01,2341.075,0.01,0
9964,2021-04-14 09:38:00+00:00,2021-04-14 09:43:00+00:00,0.44340378,0.52837527,-0.031011805,0,1,0.0046434505,2329.055,0.63,2339.895,0.01,0
9965,2021-04-14 09:39:00+00:00,2021-04-14 09:44:00+00:00,0.47578937,0.55494773,0.3444997,0,1,0.0021450415,2333.115,0.01,2338.125,0.19,0
9966,2021-04-14 09:40:00+00:00,2021-04-14 09:45:00+00:00,0.3852693,0.51556855,0.092456,0,0,-0.00048177654,2335.67,0.28,2334.545,0.01,0
9967,2021-04-14 09:41:00+00:00,2021-04-14 09:46:00+00:00,0.49989453,0.55243045,0.14430512,0,0,-0.0002565698,2338.845,0.19,2338.245,0.27,0
9968,2021-04-14 09:42:00+00:00,2021-04-14 09:47:00+00:00,0.3919656,0.5911621,-0.063775264,0,0,-0.0029817056,2341.075,0.01,2334.105,0.01,0
9969,2021-04-14 09:43:00+00:00,2021-04-14 09:48:00+00:00,0.4913673,0.48036674,0.115292534,0,0,-0.0018329576,2339.895,0.01,2335.61,0.48,0
9970,2021-04-14 09:44:00+00:00,2021-04-14 09:49:00+00:00,0.43313658,0.5166882,0.03706829,0,1,0.00021168569,2338.125,0.19,2338.62,0.22,0
9971,2021-04-14 09:45:00+00:00,2021-04-14 09:50:00+00:00,0.46328014,0.5456067,0.09991381,0,1,0.0027675848,2334.545,0.01,2341.015,0.01,0
9972,2021-04-14 09:46:00+00:00,2021-04-14 09:51:00+00:00,0.49503723,0.5708626,0.22591256,0,0,-0.0011639427,2338.245,0.27,2335.525,0.01,0
9973,2021-04-14 09:47:00+00:00,2021-04-14 09:52:00+00:00,0.47647795,0.5589487,0.42420352,0,1,0.002430525,2334.105,0.01,2339.785,0.27,0
9974,2021-04-14 09:48:00+00:00,2021-04-14 09:53:00+00:00,0.54714227,0.5321873,0.28496534,0,1,0.0026702513,2335.61,0.48,2341.855,0.01,0
9975,2021-04-14 09:49:00+00:00,2021-04-14 09:54:00+00:00,0.44103196,0.5866087,0.3040772,0,1,0.0019629062,2338.62,0.22,2343.215,0.29,0
9976,2021-04-14 09:50:00+00:00,2021-04-14 09:55:00+00:00,0.43366393,0.7216706,0.15077166,0,1,0.0006874995,2341.015,0.01,2342.625,0.01,0
9977,2021-04-14 09:51:00+00:00,2021-04-14 09:56:00+00:00,0.4569995,0.5454219,0.19287129,0,1,0.0030631365,2335.525,0.01,2342.69,0.4,0
9978,2021-04-14 09:52:00+00:00,2021-04-14 09:57:00+00:00,0.44413307,0.51653,0.18458109,0,1,0.00034612574,2339.785,0.27,2340.595,0.01,0
9979,2021-04-14 09:53:00+00:00,2021-04-14 09:58:00+00:00,0.43477446,0.5405231,0.41055882,0,1,0.00014730827,2341.855,0.01,2342.2,0.1,0
9980,2021-04-14 09:54:00+00:00,2021-04-14 09:59:00+00:00,0.4768306,0.52888733,0.5057111,0,0,-0.0013772622,2343.215,0.29,2339.99,0.22,0
9981,2021-04-14 09:55:00+00:00,2021-04-14 10:00:00+00:00,0.5126555,0.5034115,0.28711343,0,1,0.00013232142,2342.625,0.01,2342.935,0.35,0
9982,2021-04-14 09:56:00+00:00,2021-04-14 10:01:00+00:00,0.46019852,0.5504365,0.18239819,0,1,0.00030942544,2342.69,0.4,2343.415,0.21,0
9983,2021-04-14 09:57:00+00:00,2021-04-14 10:02:00+00:00,0.4226395,0.52370954,0.29567766,0,0,-0.0018388294,2340.595,0.01,2336.295,0.67,0
9984,2021-04-14 09:58:00+00:00,2021-04-14 10:03:00+00:00,0.51921606,0.48697448,0.1414393,0,0,-0.0016386914,2342.2,0.1,2338.365,0.53,0
