entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
6943,2021-04-12 07:17:00+00:00,2021-04-12 07:22:00+00:00,0.4508774,0.5738943,-0.08233315,0,1,9.8331904e-05,2186.365,0.49,2186.58,0.3,0
6944,2021-04-12 07:18:00+00:00,2021-04-12 07:23:00+00:00,0.5961968,0.73849976,0.19970137,0,0,-0.00010294362,2185.775,0.01,2185.55,0.22,0
6945,2021-04-12 07:19:00+00:00,2021-04-12 07:24:00+00:00,0.44776005,0.4684749,-0.024946138,0,1,0.0016941443,2179.195,0.19,2182.89,0.28,0
6946,2021-04-12 07:20:00+00:00,2021-04-12 07:25:00+00:00,0.6458301,0.49034682,0.27843338,0,1,0.00026573142,2182.365,0.47,2182.945,0.01,0
6947,2021-04-12 07:21:00+00:00,2021-04-12 07:26:00+00:00,0.6296395,0.62729686,0.23019269,0,0,-0.001339901,2184.46,0.22,2181.535,0.39,0
6948,2021-04-12 07:22:00+00:00,2021-04-12 07:27:00+00:00,0.6600301,0.53209335,0.015997708,0,0,-0.0026446048,2186.58,0.3,2180.805,0.01,0
6949,2021-04-12 07:23:00+00:00,2021-04-12 07:28:00+00:00,0.49722302,0.42553487,-0.060017675,0,0,-0.0009727683,2185.55,0.22,2183.425,0.35,0
6950,2021-04-12 07:24:00+00:00,2021-04-12 07:29:00+00:00,0.612345,0.46638358,0.25886086,0,1,0.0022513566,2182.89,0.28,2187.81,0.14,0
6951,2021-04-12 07:25:00+00:00,2021-04-12 07:30:00+00:00,0.40502825,0.42138106,-0.11450362,0,1,0.0023152872,2182.945,0.01,2188.005,0.25,0
6952,2021-04-12 07:26:00+00:00,2021-04-12 07:31:00+00:00,0.55293715,0.5067541,-0.027431473,0,1,0.0019165362,2181.535,0.39,2185.72,0.28,0
6953,2021-04-12 07:27:00+00:00,2021-04-12 07:32:00+00:00,0.46247992,0.47240016,-0.1759853,1,1,0.0055558747,2180.805,0.01,2192.955,0.01,0
6954,2021-04-12 07:28:00+00:00,2021-04-12 07:33:00+00:00,0.489054,0.48425278,-0.28369462,1,1,0.005740502,2183.425,0.35,2195.995,0.01,0
6955,2021-04-12 07:29:00+00:00,2021-04-12 07:34:00+00:00,0.30341426,0.47916907,0.07022734,1,1,0.005103942,2187.81,0.14,2199.005,0.01,0
6956,2021-04-12 07:30:00+00:00,2021-04-12 07:35:00+00:00,0.5010691,0.50723886,0.23929107,0,1,0.002779491,2188.005,0.25,2194.095,0.01,0
6957,2021-04-12 07:31:00+00:00,2021-04-12 07:36:00+00:00,0.36666113,0.56418526,0.24116865,0,1,0.0019585332,2185.72,0.28,2190.005,0.01,0
6958,2021-04-12 07:32:00+00:00,2021-04-12 07:37:00+00:00,0.49647686,0.5634878,0.19086568,0,1,0.00060174643,2192.955,0.01,2194.275,0.01,0
6959,2021-04-12 07:33:00+00:00,2021-04-12 07:38:00+00:00,0.4034115,0.51152843,-0.048679166,0,0,-0.0009886511,2195.995,0.01,2193.825,0.01,0
6960,2021-04-12 07:34:00+00:00,2021-04-12 07:39:00+00:00,0.32283798,0.48445368,0.3525379,1,0,-0.0034986017,2199.005,0.01,2191.325,0.35,0
6961,2021-04-12 07:35:00+00:00,2021-04-12 07:40:00+00:00,0.4260741,0.48660856,-0.039159402,0,0,-0.0027566394,2194.095,0.01,2188.055,0.29,0
6962,2021-04-12 07:36:00+00:00,2021-04-12 07:41:00+00:00,0.6004531,0.61833113,0.47172302,0,1,5.4792894e-05,2190.005,0.01,2190.125,0.23,0
6963,2021-04-12 07:37:00+00:00,2021-04-12 07:42:00+00:00,0.6240968,0.5486574,0.30429167,0,0,-0.0021899068,2194.275,0.01,2189.475,0.13,0
6964,2021-04-12 07:38:00+00:00,2021-04-12 07:43:00+00:00,0.49929425,0.6361288,0.18266366,0,0,-0.0013250487,2193.825,0.01,2190.92,0.06,0
6965,2021-04-12 07:39:00+00:00,2021-04-12 07:44:00+00:00,0.48447505,0.47535205,0.18626156,0,1,0.0005155368,2191.325,0.35,2192.455,0.01,0
6966,2021-04-12 07:40:00+00:00,2021-04-12 07:45:00+00:00,0.4202923,0.51217866,-0.0573332,0,1,0.0017625696,2188.055,0.29,2191.915,0.01,0
6967,2021-04-12 07:41:00+00:00,2021-04-12 07:46:00+00:00,0.5583104,0.5347653,0.14637034,0,1,0.0012730892,2190.125,0.23,2192.915,0.59,0
6968,2021-04-12 07:42:00+00:00,2021-04-12 07:47:00+00:00,0.30361438,0.31799486,0.055660546,0,1,0.00048858224,2189.475,0.13,2190.545,0.01,0
6969,2021-04-12 07:43:00+00:00,2021-04-12 07:48:00+00:00,0.26768294,0.32505676,-0.03859818,0,0,-0.0012491138,2190.92,0.06,2188.185,0.09,0
6970,2021-04-12 07:44:00+00:00,2021-04-12 07:49:00+00:00,0.33934817,0.56665874,0.09905559,0,0,-0.003289394,2192.455,0.01,2185.255,0.01,0
6971,2021-04-12 07:45:00+00:00,2021-04-12 07:50:00+00:00,0.52559304,0.62598425,0.044280216,1,0,-0.004004513,2191.915,0.01,2183.155,0.01,0
6972,2021-04-12 07:46:00+00:00,2021-04-12 07:51:00+00:00,0.23719366,0.3961156,0.09889424,1,0,-0.0052992185,2192.915,0.59,2181.325,0.35,0
6973,2021-04-12 07:47:00+00:00,2021-04-12 07:52:00+00:00,0.329692,0.6547006,-0.062113747,0,0,-0.0027519576,2190.545,0.01,2184.525,0.01,0
6974,2021-04-12 07:48:00+00:00,2021-04-12 07:53:00+00:00,0.48226133,0.6539786,-0.04355502,0,0,-0.0023883886,2188.185,0.09,2182.965,0.43,0
6975,2021-04-12 07:49:00+00:00,2021-04-12 07:54:00+00:00,0.43725193,0.3538323,0.4319216,0,0,-0.000118986325,2185.255,0.01,2184.995,0.01,0
6976,2021-04-12 07:50:00+00:00,2021-04-12 07:55:00+00:00,0.49359798,0.32680535,0.09605424,0,1,0.0008607685,2183.155,0.01,2185.035,0.29,0
6977,2021-04-12 07:51:00+00:00,2021-04-12 07:56:00+00:00,0.5054656,0.4313009,0.06654944,0,1,0.0014521902,2181.325,0.35,2184.495,0.01,0
6978,2021-04-12 07:52:00+00:00,2021-04-12 07:57:00+00:00,0.36253643,0.30180022,-0.16258037,0,0,-0.0004235227,2184.525,0.01,2183.6,0.24,0
6979,2021-04-12 07:53:00+00:00,2021-04-12 07:58:00+00:00,0.5198881,0.5808705,0.020928383,0,1,0.00026336854,2182.965,0.43,2183.54,0.44,0
6980,2021-04-12 07:54:00+00:00,2021-04-12 07:59:00+00:00,0.5019634,0.47696203,-0.01695466,0,0,-0.0011746053,2184.995,0.01,2182.43,0.26,0
6981,2021-04-12 07:55:00+00:00,2021-04-12 08:00:00+00:00,0.2095306,0.23514669,0.10163662,0,0,-0.00087451015,2185.035,0.29,2183.125,0.01,0
6982,2021-04-12 07:56:00+00:00,2021-04-12 08:01:00+00:00,0.42393968,0.33673075,0.18481946,0,0,-0.00062734395,2184.495,0.01,2183.125,0.01,0
