entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
12714,2021-04-16 07:28:00+00:00,2021-04-16 07:33:00+00:00,0.4058859,0.49970174,-0.26654342,0,1,0.004470906,2414.685,0.01,2425.505,0.33,0
12715,2021-04-16 07:29:00+00:00,2021-04-16 07:34:00+00:00,0.35966757,0.3943855,-0.27756897,0,1,0.002297127,2419.81,0.36,2425.375,0.35,0
12716,2021-04-16 07:30:00+00:00,2021-04-16 07:35:00+00:00,0.4037669,0.55608857,-0.1317169,0,1,0.0015948011,2418.435,0.01,2422.295,0.43,0
12717,2021-04-16 07:31:00+00:00,2021-04-16 07:36:00+00:00,0.3797865,0.4364208,0.16750777,0,1,0.0005944972,2421.495,0.01,2422.935,0.11,0
12718,2021-04-16 07:32:00+00:00,2021-04-16 07:37:00+00:00,0.3607844,0.50845057,0.24849454,0,0,-0.00021020179,2426.495,0.15,2425.985,0.01,0
12719,2021-04-16 07:33:00+00:00,2021-04-16 07:38:00+00:00,0.36068287,0.44082937,-0.11568114,0,1,0.001034301,2425.505,0.33,2428.015,0.01,0
12720,2021-04-16 07:34:00+00:00,2021-04-16 07:39:00+00:00,0.522117,0.42973906,0.19380401,0,1,0.0014955569,2425.375,0.35,2429.005,0.01,0
12721,2021-04-16 07:35:00+00:00,2021-04-16 07:40:00+00:00,0.47787434,0.56374985,0.25932947,0,1,0.0030585288,2422.295,0.43,2429.715,0.01,0
12722,2021-04-16 07:36:00+00:00,2021-04-16 07:41:00+00:00,0.48997253,0.46740505,-0.25856712,0,1,0.0033621578,2422.935,0.11,2431.095,0.39,0
12723,2021-04-16 07:37:00+00:00,2021-04-16 07:42:00+00:00,0.37339956,0.441449,0.088039026,0,1,0.0024783926,2425.985,0.01,2432.005,0.01,0
12724,2021-04-16 07:38:00+00:00,2021-04-16 07:43:00+00:00,0.37318188,0.53670293,-0.011428665,0,1,0.0015021568,2428.015,0.01,2431.665,0.31,0
12725,2021-04-16 07:39:00+00:00,2021-04-16 07:44:00+00:00,0.38596058,0.4625473,-0.14787132,0,1,0.0023685342,2429.005,0.01,2434.765,0.01,0
12726,2021-04-16 07:40:00+00:00,2021-04-16 07:45:00+00:00,0.33708292,0.5787196,-0.003375169,0,1,0.0009790593,2429.715,0.01,2432.095,0.01,0
12727,2021-04-16 07:41:00+00:00,2021-04-16 07:46:00+00:00,0.388602,0.3213636,-0.11005099,0,1,0.0004688146,2431.095,0.39,2432.235,0.01,0
12728,2021-04-16 07:42:00+00:00,2021-04-16 07:47:00+00:00,0.32404953,0.33232883,-0.09029508,0,0,-0.00027964378,2432.005,0.01,2431.325,0.21,0
12729,2021-04-16 07:43:00+00:00,2021-04-16 07:48:00+00:00,0.3799494,0.4146677,-0.3066845,0,1,0.0014834786,2431.665,0.31,2435.275,0.37,0
12730,2021-04-16 07:44:00+00:00,2021-04-16 07:49:00+00:00,0.28371808,0.4342247,-0.0801404,0,0,-0.001570172,2434.765,0.01,2430.945,0.21,0
12731,2021-04-16 07:45:00+00:00,2021-04-16 07:50:00+00:00,0.18362506,0.39148802,-0.025079567,0,0,-0.0006128283,2432.095,0.01,2430.605,0.37,0
12732,2021-04-16 07:46:00+00:00,2021-04-16 07:51:00+00:00,0.3808702,0.45721546,-0.13319847,0,1,0.00056310935,2432.235,0.01,2433.605,0.43,0
12733,2021-04-16 07:47:00+00:00,2021-04-16 07:52:00+00:00,0.40975,0.47694892,0.09924622,0,1,0.00039887984,2431.325,0.21,2432.295,0.19,0
12734,2021-04-16 07:48:00+00:00,2021-04-16 07:53:00+00:00,0.5046683,0.45625076,-0.2530523,0,0,-0.0020264639,2435.275,0.37,2430.345,0.45,0
12735,2021-04-16 07:49:00+00:00,2021-04-16 07:54:00+00:00,0.45178488,0.5770758,0.3141921,0,0,-0.0006625133,2430.945,0.21,2429.335,0.01,0
12736,2021-04-16 07:50:00+00:00,2021-04-16 07:55:00+00:00,0.40336326,0.5918384,0.027593289,0,0,-0.00018104128,2430.605,0.37,2430.165,0.01,0
12737,2021-04-16 07:51:00+00:00,2021-04-16 07:56:00+00:00,0.45349476,0.48882857,-0.07530196,0,0,-0.0018858133,2433.605,0.43,2429.02,0.6,0
12738,2021-04-16 07:52:00+00:00,2021-04-16 07:57:00+00:00,0.44172004,0.32935792,-0.26065415,0,0,-0.0009193077,2432.295,0.19,2430.06,0.32,0
12739,2021-04-16 07:53:00+00:00,2021-04-16 07:58:00+00:00,0.49938184,0.48022225,-0.025433507,0,1,0.00048540995,2430.345,0.45,2431.525,0.01,0
12740,2021-04-16 07:54:00+00:00,2021-04-16 07:59:00+00:00,0.53835315,0.49912465,0.13479051,0,1,0.0009380883,2429.335,0.01,2431.615,0.33,0
12741,2021-04-16 07:55:00+00:00,2021-04-16 08:00:00+00:00,0.39230758,0.48353228,0.42465454,0,0,-0.0011693283,2430.165,0.01,2427.325,0.23,0
12742,2021-04-16 07:56:00+00:00,2021-04-16 08:01:00+00:00,0.40012956,0.61102444,0.11484255,0,0,-0.0006980559,2429.02,0.6,2427.325,0.23,0
12743,2021-04-16 07:57:00+00:00,2021-04-16 08:02:00+00:00,0.38367426,0.36454177,0.3541603,0,1,0.00025304814,2430.06,0.32,2430.675,0.01,0
12744,2021-04-16 07:58:00+00:00,2021-04-16 08:03:00+00:00,0.36113128,0.35672772,0.05847675,0,0,-0.0008640287,2431.525,0.01,2429.425,0.01,0
12745,2021-04-16 07:59:00+00:00,2021-04-16 08:04:00+00:00,0.3553613,0.4360604,-0.10472152,1,0,-0.0047860392,2431.615,0.33,2420.005,0.01,0
12746,2021-04-16 08:00:00+00:00,2021-04-16 08:05:00+00:00,0.34235224,0.39234683,0.217846,0,0,-0.0015749885,2427.325,0.23,2423.505,0.91,0
12747,2021-04-16 08:01:00+00:00,2021-04-16 08:06:00+00:00,0.35588476,0.5370476,0.19326249,0,0,-0.002743401,2427.325,0.23,2420.675,0.01,0
12748,2021-04-16 08:02:00+00:00,2021-04-16 08:07:00+00:00,0.44268715,0.5440079,0.40616593,0,0,-0.002500372,2430.675,0.01,2424.605,0.51,0
12749,2021-04-16 08:03:00+00:00,2021-04-16 08:08:00+00:00,0.43212378,0.4733471,0.025870088,0,0,-0.0016169151,2429.425,0.01,2425.5,0.62,0
12750,2021-04-16 08:04:00+00:00,2021-04-16 08:09:00+00:00,0.4611058,0.48209858,-0.043979835,0,1,0.003454762,2420.005,0.01,2428.38,0.7,0
12751,2021-04-16 08:05:00+00:00,2021-04-16 08:10:00+00:00,0.4843087,0.48308924,-0.30515072,1,1,0.0042246017,2423.505,0.91,2433.765,0.01,0
12752,2021-04-16 08:06:00+00:00,2021-04-16 08:11:00+00:00,0.48922718,0.5603593,0.065919265,1,1,0.007494541,2420.675,0.01,2438.885,0.01,0
12753,2021-04-16 08:07:00+00:00,2021-04-16 08:12:00+00:00,0.49318075,0.45790905,-0.17748728,1,1,0.0071159904,2424.605,0.51,2441.92,0.1,0
12754,2021-04-16 08:08:00+00:00,2021-04-16 08:13:00+00:00,0.5630307,0.57122827,0.15198603,1,1,0.007399888,2425.5,0.62,2443.515,0.65,0
12755,2021-04-16 08:09:00+00:00,2021-04-16 08:14:00+00:00,0.602662,0.63358766,0.17499699,1,1,0.006790079,2428.38,0.7,2444.925,0.01,1
12756,2021-04-16 08:10:00+00:00,2021-04-16 08:15:00+00:00,0.37087348,0.46477085,0.4079139,0,1,0.00400632,2433.765,0.01,2443.535,0.01,0
12757,2021-04-16 08:11:00+00:00,2021-04-16 08:16:00+00:00,0.4787216,0.5029704,0.7030262,0,1,2.8701228e-05,2438.885,0.01,2438.955,0.49,0
12758,2021-04-16 08:12:00+00:00,2021-04-16 08:17:00+00:00,0.6108349,0.408695,0.03919578,0,1,0.00084119703,2441.92,0.1,2443.975,0.21,-1
12759,2021-04-16 08:13:00+00:00,2021-04-16 08:18:00+00:00,0.4275384,0.4138284,0.5087074,0,1,0.0013577762,2443.515,0.65,2446.835,0.01,0
12760,2021-04-16 08:14:00+00:00,2021-04-16 08:19:00+00:00,0.4175105,0.45113742,0.070041955,0,1,0.0010792052,2444.925,0.01,2447.565,0.71,0
12761,2021-04-16 08:15:00+00:00,2021-04-16 08:20:00+00:00,0.29889637,0.37643194,-0.24738398,0,1,0.0017214313,2443.535,0.01,2447.745,0.39,0
12762,2021-04-16 08:16:00+00:00,2021-04-16 08:21:00+00:00,0.40765908,0.44125476,0.1568243,0,1,0.003534198,2438.955,0.49,2447.59,0.1,0
12763,2021-04-16 08:17:00+00:00,2021-04-16 08:22:00+00:00,0.47240627,0.44099826,-0.04602966,0,1,0.001476012,2443.975,0.21,2447.585,0.19,0
12764,2021-04-16 08:18:00+00:00,2021-04-16 08:23:00+00:00,0.46428868,0.5971844,0.26655942,0,1,0.0012865494,2446.835,0.01,2449.985,0.01,0
12765,2021-04-16 08:19:00+00:00,2021-04-16 08:24:00+00:00,0.5278273,0.5083211,0.029763658,0,1,0.0007800631,2447.565,0.71,2449.475,0.23,0
12766,2021-04-16 08:20:00+00:00,2021-04-16 08:25:00+00:00,0.47492436,0.5654571,0.05741443,0,1,0.0005085021,2447.745,0.39,2448.99,0.3,0
12767,2021-04-16 08:21:00+00:00,2021-04-16 08:26:00+00:00,0.51422536,0.5299836,0.17652942,0,1,0.0005861192,2447.59,0.1,2449.025,0.01,0
12768,2021-04-16 08:22:00+00:00,2021-04-16 08:27:00+00:00,0.31661597,0.37807438,-0.29070762,0,1,0.0005309948,2447.585,0.19,2448.885,0.37,0
12769,2021-04-16 08:23:00+00:00,2021-04-16 08:28:00+00:00,0.42018938,0.47542426,0.0072038807,0,0,-0.0013090277,2449.985,0.01,2446.78,0.2,0
12770,2021-04-16 08:24:00+00:00,2021-04-16 08:29:00+00:00,0.40120187,0.51955074,-0.27554208,0,0,-0.0007739346,2449.475,0.23,2447.58,0.54,0
12771,2021-04-16 08:25:00+00:00,2021-04-16 08:30:00+00:00,0.56595,0.49926543,0.19350433,0,0,-0.0013545363,2448.99,0.3,2445.675,0.01,0
12772,2021-04-16 08:26:00+00:00,2021-04-16 08:31:00+00:00,0.37839317,0.5351683,-0.20225625,0,0,-0.0015978296,2449.025,0.01,2445.115,0.15,0
12773,2021-04-16 08:27:00+00:00,2021-04-16 08:32:00+00:00,0.42052945,0.41737068,-0.2628312,0,0,-0.0029526353,2448.885,0.37,2441.665,0.01,0
12774,2021-04-16 08:28:00+00:00,2021-04-16 08:33:00+00:00,0.32264134,0.50076073,-0.20225114,0,0,-0.000919999,2446.78,0.2,2444.53,0.22,0
12775,2021-04-16 08:29:00+00:00,2021-04-16 08:34:00+00:00,0.40544128,0.43799755,-0.028172847,1,0,-0.0033866186,2447.58,0.54,2439.305,0.01,0
12776,2021-04-16 08:30:00+00:00,2021-04-16 08:35:00+00:00,0.4243885,0.5069848,0.09191325,1,0,-0.0034036208,2445.675,0.01,2437.365,0.01,0
12777,2021-04-16 08:31:00+00:00,2021-04-16 08:36:00+00:00,0.42986625,0.37635046,-0.09686074,1,0,-0.004831467,2445.115,0.15,2433.33,0.1,0
12778,2021-04-16 08:32:00+00:00,2021-04-16 08:37:00+00:00,0.4210172,0.46120355,-0.09306362,1,0,-0.0036804874,2441.665,0.01,2432.695,0.01,0
12779,2021-04-16 08:33:00+00:00,2021-04-16 08:38:00+00:00,0.45491672,0.50855654,0.08692396,1,0,-0.006467919,2444.53,0.22,2428.77,0.52,0
12780,2021-04-16 08:34:00+00:00,2021-04-16 08:39:00+00:00,0.27368948,0.47946414,-0.13462195,1,0,-0.0031225614,2439.305,0.01,2431.7,0.62,0
12781,2021-04-16 08:35:00+00:00,2021-04-16 08:40:00+00:00,0.389182,0.54541296,-0.10952091,0,0,-0.0023783422,2437.365,0.01,2431.575,0.37,0
12782,2021-04-16 08:36:00+00:00,2021-04-16 08:41:00+00:00,0.3464669,0.42448443,-0.24495369,0,1,0.0010207131,2433.33,0.1,2435.815,0.01,0
12783,2021-04-16 08:37:00+00:00,2021-04-16 08:42:00+00:00,0.3657873,0.60910785,0.25764716,0,1,0.0016942143,2432.695,0.01,2436.82,0.36,0
12784,2021-04-16 08:38:00+00:00,2021-04-16 08:43:00+00:00,0.42916375,0.477548,0.018321011,1,1,0.00333768,2428.77,0.52,2436.89,0.28,0
12785,2021-04-16 08:39:00+00:00,2021-04-16 08:44:00+00:00,0.3565031,0.5026007,0.04070532,0,1,0.0030651663,2431.7,0.62,2439.165,0.01,0
12786,2021-04-16 08:40:00+00:00,2021-04-16 08:45:00+00:00,0.4728445,0.55518407,-0.06982638,1,1,0.0038214829,2431.575,0.37,2440.885,0.01,0
12787,2021-04-16 08:41:00+00:00,2021-04-16 08:46:00+00:00,0.5546642,0.50338966,0.2448484,0,1,0.0031070628,2435.815,0.01,2443.395,0.39,0
12788,2021-04-16 08:42:00+00:00,2021-04-16 08:47:00+00:00,0.42173216,0.49030784,0.26979727,0,1,0.0013697003,2436.82,0.36,2440.16,0.14,0
12789,2021-04-16 08:43:00+00:00,2021-04-16 08:48:00+00:00,0.5212507,0.6388162,0.13077147,0,0,-0.00044123337,2436.89,0.28,2435.815,0.47,0
12790,2021-04-16 08:44:00+00:00,2021-04-16 08:49:00+00:00,0.5055662,0.4070875,-0.20322812,0,0,-0.002249198,2439.165,0.01,2433.685,0.01,0
12791,2021-04-16 08:45:00+00:00,2021-04-16 08:50:00+00:00,0.40896404,0.39004913,-0.027100082,0,0,-0.0021942335,2440.885,0.01,2435.535,0.01,0
12792,2021-04-16 08:46:00+00:00,2021-04-16 08:51:00+00:00,0.3900835,0.28992712,0.05293717,1,0,-0.0040106596,2443.395,0.39,2433.615,0.13,0
12793,2021-04-16 08:47:00+00:00,2021-04-16 08:52:00+00:00,0.4178427,0.43106532,-0.1918771,0,0,-0.003240689,2440.16,0.14,2432.265,0.09,0
12794,2021-04-16 08:48:00+00:00,2021-04-16 08:53:00+00:00,0.3927671,0.40872523,-0.08487961,0,0,-0.0027502927,2435.815,0.47,2429.125,0.39,0
12795,2021-04-16 08:49:00+00:00,2021-04-16 08:54:00+00:00,0.3876611,0.31026974,-0.33695126,0,1,0.00067775446,2433.685,0.01,2435.335,0.29,0
12796,2021-04-16 08:50:00+00:00,2021-04-16 08:55:00+00:00,0.39544165,0.5548894,-0.1350764,0,0,-0.0025488876,2435.535,0.01,2429.335,0.01,0
12797,2021-04-16 08:51:00+00:00,2021-04-16 08:56:00+00:00,0.5668331,0.41857216,0.08660874,1,0,-0.0035772102,2433.615,0.13,2424.925,0.51,0
12798,2021-04-16 08:52:00+00:00,2021-04-16 08:57:00+00:00,0.41835856,0.52849483,0.017018441,0,0,-0.0024637019,2432.265,0.09,2426.28,0.36,0
12799,2021-04-16 08:53:00+00:00,2021-04-16 08:58:00+00:00,0.40141386,0.4819889,-0.12005052,0,0,-0.00037880894,2429.125,0.39,2428.205,0.33,0
12800,2021-04-16 08:54:00+00:00,2021-04-16 08:59:00+00:00,0.5011159,0.46106046,-0.2654645,1,0,-0.004813782,2435.335,0.29,2423.64,0.18,0
12801,2021-04-16 08:55:00+00:00,2021-04-16 09:00:00+00:00,0.49197,0.46718633,0.4924182,1,0,-0.004159983,2429.335,0.01,2419.25,0.14,0
12802,2021-04-16 08:56:00+00:00,2021-04-16 09:01:00+00:00,0.43868333,0.54388547,0.394563,0,0,-0.001692205,2424.925,0.51,2420.825,0.21,0
12803,2021-04-16 08:57:00+00:00,2021-04-16 09:02:00+00:00,0.42592284,0.53549284,0.1345099,1,0,-0.00437012,2426.28,0.36,2415.7,0.28,0
12804,2021-04-16 08:58:00+00:00,2021-04-16 09:03:00+00:00,0.5019779,0.54562277,-0.057360854,0,0,-0.0032649336,2428.205,0.33,2420.29,0.46,0
12805,2021-04-16 08:59:00+00:00,2021-04-16 09:04:00+00:00,0.6367553,0.58805686,-0.08555272,0,0,-0.002379419,2423.64,0.18,2417.88,0.22,1
12806,2021-04-16 09:00:00+00:00,2021-04-16 09:05:00+00:00,0.45347425,0.46756285,-0.12502033,0,0,-0.00191565,2419.25,0.14,2414.62,0.34,0
12807,2021-04-16 09:01:00+00:00,2021-04-16 09:06:00+00:00,0.5060122,0.5656976,0.37793788,0,0,-0.0016536958,2420.825,0.21,2416.825,0.01,0
12808,2021-04-16 09:02:00+00:00,2021-04-16 09:07:00+00:00,0.44608125,0.5104917,0.2903885,0,0,-0.00034571526,2415.7,0.28,2414.865,0.01,0
12809,2021-04-16 09:03:00+00:00,2021-04-16 09:08:00+00:00,0.5310505,0.47463995,0.28994945,0,0,-0.0015237051,2420.29,0.46,2416.605,0.01,0
12810,2021-04-16 09:04:00+00:00,2021-04-16 09:09:00+00:00,0.56879824,0.62762386,0.1523059,0,0,-0.0003267859,2417.88,0.22,2417.09,0.54,0
12811,2021-04-16 09:05:00+00:00,2021-04-16 09:10:00+00:00,0.4484632,0.4878975,0.013849545,0,0,-0.00062762486,2414.62,0.34,2413.105,0.01,0
12812,2021-04-16 09:06:00+00:00,2021-04-16 09:11:00+00:00,0.64418715,0.61299247,0.29316214,1,0,-0.0065423064,2416.825,0.01,2401.065,0.13,1
12813,2021-04-16 09:07:00+00:00,2021-04-16 09:12:00+00:00,0.58163744,0.5997332,0.19298346,1,0,-0.0036465959,2414.865,0.01,2406.075,0.01,0
12814,2021-04-16 09:08:00+00:00,2021-04-16 09:13:00+00:00,0.43962878,0.50236255,0.086032405,1,0,-0.0044562346,2416.605,0.01,2405.86,0.34,0
12815,2021-04-16 09:09:00+00:00,2021-04-16 09:14:00+00:00,0.46265185,0.40523556,-0.2503399,1,0,-0.004893859,2417.09,0.54,2405.29,0.6,0
12816,2021-04-16 09:10:00+00:00,2021-04-16 09:15:00+00:00,0.5909954,0.6654078,0.7264168,0,0,-0.002506137,2413.105,0.01,2407.065,0.01,0
12817,2021-04-16 09:11:00+00:00,2021-04-16 09:16:00+00:00,0.4629259,0.47138208,-0.021194514,0,0,-0.0014420665,2401.065,0.13,2397.605,0.57,0
12818,2021-04-16 09:12:00+00:00,2021-04-16 09:17:00+00:00,0.6107146,0.4705424,0.25482127,0,0,-0.0028635247,2406.075,0.01,2399.195,0.01,0
12819,2021-04-16 09:13:00+00:00,2021-04-16 09:18:00+00:00,0.6386938,0.54260933,0.298525,0,0,-0.002474108,2405.86,0.34,2399.915,0.01,0
12820,2021-04-16 09:14:00+00:00,2021-04-16 09:19:00+00:00,0.6299974,0.6517803,0.5056167,0,0,-0.001487413,2405.29,0.6,2401.715,0.01,1
12821,2021-04-16 09:15:00+00:00,2021-04-16 09:20:00+00:00,0.63703024,0.5627662,0.34278873,0,0,-0.0011181685,2407.065,0.01,2404.375,0.01,1
12822,2021-04-16 09:16:00+00:00,2021-04-16 09:21:00+00:00,0.49695298,0.6479884,0.17047156,0,1,0.0017668696,2397.605,0.57,2401.845,0.01,0
12823,2021-04-16 09:17:00+00:00,2021-04-16 09:22:00+00:00,0.5532853,0.39867175,0.3683737,0,1,0.0030713105,2399.195,0.01,2406.575,0.01,0
12824,2021-04-16 09:18:00+00:00,2021-04-16 09:23:00+00:00,0.6781935,0.56460184,0.2914553,0,1,0.0031451604,2399.915,0.01,2407.475,0.19,1
12825,2021-04-16 09:19:00+00:00,2021-04-16 09:24:00+00:00,0.53662646,0.5170619,0.34228244,0,1,0.0025760857,2401.715,0.01,2407.91,0.48,0
12826,2021-04-16 09:20:00+00:00,2021-04-16 09:25:00+00:00,0.60212165,0.5522947,0.01686867,0,1,0.00091665797,2404.375,0.01,2406.58,0.24,1
12827,2021-04-16 09:21:00+00:00,2021-04-16 09:26:00+00:00,0.5782669,0.6000504,0.5242414,0,1,0.00038296552,2401.845,0.01,2402.765,0.33,0
12828,2021-04-16 09:22:00+00:00,2021-04-16 09:27:00+00:00,0.5467894,0.4399215,0.23521176,0,0,-0.0015594464,2406.575,0.01,2402.825,0.39,0
12829,2021-04-16 09:23:00+00:00,2021-04-16 09:28:00+00:00,0.5115687,0.43075505,0.10783602,1,0,-0.004913452,2407.475,0.19,2395.675,0.51,0
12830,2021-04-16 09:24:00+00:00,2021-04-16 09:29:00+00:00,0.48465726,0.34508404,-0.22497943,1,0,-0.005023164,2407.91,0.48,2395.845,0.11,0
12831,2021-04-16 09:25:00+00:00,2021-04-16 09:30:00+00:00,0.48856556,0.53716975,0.10416284,1,0,-0.0076101823,2406.58,0.24,2388.335,0.01,0
12832,2021-04-16 09:26:00+00:00,2021-04-16 09:31:00+00:00,0.39811262,0.40292004,-0.09244883,1,0,-0.004053544,2402.765,0.33,2393.045,0.01,0
12833,2021-04-16 09:27:00+00:00,2021-04-16 09:32:00+00:00,0.38611856,0.5380036,0.1172954,0,0,-0.0030406278,2402.825,0.39,2395.53,0.24,0
12834,2021-04-16 09:28:00+00:00,2021-04-16 09:33:00+00:00,0.3016311,0.42293182,-0.40544692,0,0,-0.0021833957,2395.675,0.51,2390.45,0.3,0
12835,2021-04-16 09:29:00+00:00,2021-04-16 09:34:00+00:00,0.6005487,0.48510286,0.67144364,1,0,-0.0054492285,2395.845,0.11,2382.825,0.47,0
12836,2021-04-16 09:30:00+00:00,2021-04-16 09:35:00+00:00,0.40393707,0.3985876,-0.19435227,0,0,-0.0023390893,2388.335,0.01,2382.755,0.01,0
12837,2021-04-16 09:31:00+00:00,2021-04-16 09:36:00+00:00,0.53205514,0.49589163,0.30319765,1,0,-0.006851539,2393.045,0.01,2376.705,0.41,0
12838,2021-04-16 09:32:00+00:00,2021-04-16 09:37:00+00:00,0.49788362,0.5559833,0.21665989,1,0,-0.011782627,2395.53,0.24,2367.47,0.38,0
12839,2021-04-16 09:33:00+00:00,2021-04-16 09:38:00+00:00,0.45747584,0.5487494,0.2608924,1,0,-0.008079151,2390.45,0.3,2371.215,0.01,0
12840,2021-04-16 09:34:00+00:00,2021-04-16 09:39:00+00:00,0.50402284,0.5115662,-0.04804335,0,0,-0.00043445273,2382.825,0.47,2381.79,0.4,0
12841,2021-04-16 09:35:00+00:00,2021-04-16 09:40:00+00:00,0.4836236,0.5110266,-0.09330189,0,1,5.66555e-05,2382.755,0.01,2382.89,0.02,0
12842,2021-04-16 09:36:00+00:00,2021-04-16 09:41:00+00:00,0.5634018,0.5864377,0.05589539,0,1,0.0021288341,2376.705,0.41,2381.77,0.46,0
12843,2021-04-16 09:37:00+00:00,2021-04-16 09:42:00+00:00,0.65831935,0.56196404,0.30196792,1,1,0.0075428546,2367.47,0.38,2385.395,0.57,1
12844,2021-04-16 09:38:00+00:00,2021-04-16 09:43:00+00:00,0.588779,0.42563903,0.3118796,0,1,0.002726946,2371.215,0.01,2377.69,0.3,0
12845,2021-04-16 09:39:00+00:00,2021-04-16 09:44:00+00:00,0.5094308,0.5795458,0.09355579,0,0,-0.001394882,2381.79,0.4,2378.47,0.32,0
12846,2021-04-16 09:40:00+00:00,2021-04-16 09:45:00+00:00,0.6391503,0.5905136,0.28709108,0,0,-0.0025316442,2382.89,0.02,2376.865,0.29,1
12847,2021-04-16 09:41:00+00:00,2021-04-16 09:46:00+00:00,0.45620206,0.6427279,0.18745512,0,0,-0.004869569,2381.77,0.46,2370.2,0.26,0
12848,2021-04-16 09:42:00+00:00,2021-04-16 09:47:00+00:00,0.38292107,0.59403306,0.052227248,0,0,-0.0024974619,2385.395,0.57,2379.445,0.01,0
12849,2021-04-16 09:43:00+00:00,2021-04-16 09:48:00+00:00,0.38775557,0.44768524,-0.045543995,0,0,-7.150052e-05,2377.69,0.3,2377.52,0.26,0
12850,2021-04-16 09:44:00+00:00,2021-04-16 09:49:00+00:00,0.5185757,0.2846911,-0.42252922,0,1,0.00036361304,2378.47,0.32,2379.335,0.45,0
12851,2021-04-16 09:45:00+00:00,2021-04-16 09:50:00+00:00,0.49720877,0.5011372,0.20202741,0,1,0.002795994,2376.865,0.29,2383.52,0.04,0
12852,2021-04-16 09:46:00+00:00,2021-04-16 09:51:00+00:00,0.48191923,0.53716034,-0.02034166,0,1,0.0040232013,2370.2,0.26,2379.755,0.01,0
12853,2021-04-16 09:47:00+00:00,2021-04-16 09:52:00+00:00,0.45340213,0.36962724,-0.11842273,0,1,0.0016272065,2379.445,0.01,2383.32,0.32,0
12854,2021-04-16 09:48:00+00:00,2021-04-16 09:53:00+00:00,0.43967423,0.54680187,0.053088326,0,1,0.0005487407,2377.52,0.26,2378.825,0.01,0
12855,2021-04-16 09:49:00+00:00,2021-04-16 09:54:00+00:00,0.36524794,0.5605512,0.075149,0,1,0.002474519,2379.335,0.45,2385.23,0.08,0
12856,2021-04-16 09:50:00+00:00,2021-04-16 09:55:00+00:00,0.5427642,0.531398,0.17460556,0,1,0.00193434,2383.52,0.04,2388.135,0.23,0
12857,2021-04-16 09:51:00+00:00,2021-04-16 09:56:00+00:00,0.40161455,0.5671914,0.1280599,0,1,0.0046074917,2379.755,0.01,2390.745,0.01,0
12858,2021-04-16 09:52:00+00:00,2021-04-16 09:57:00+00:00,0.5201211,0.40006974,-0.26255232,0,1,0.0037963027,2383.32,0.32,2392.385,0.01,0
12859,2021-04-16 09:53:00+00:00,2021-04-16 09:58:00+00:00,0.403507,0.49899364,0.12615307,0,1,0.0052890265,2378.825,0.01,2391.44,0.32,0
12860,2021-04-16 09:54:00+00:00,2021-04-16 09:59:00+00:00,0.4576481,0.47444904,0.18001077,0,1,0.0023680346,2385.23,0.08,2390.885,0.01,0
12861,2021-04-16 09:55:00+00:00,2021-04-16 10:00:00+00:00,0.5084914,0.47843742,-0.17859714,0,1,0.0003579559,2388.135,0.23,2388.99,0.54,0
12862,2021-04-16 09:56:00+00:00,2021-04-16 10:01:00+00:00,0.34197447,0.46533453,0.08341895,0,0,-0.0026638033,2390.745,0.01,2384.385,0.33,0
12863,2021-04-16 09:57:00+00:00,2021-04-16 10:02:00+00:00,0.48268017,0.57711774,-0.028075505,0,0,-0.004780709,2392.385,0.01,2380.975,0.01,0
12864,2021-04-16 09:58:00+00:00,2021-04-16 10:03:00+00:00,0.39509124,0.4298174,-0.013905104,0,0,-0.0042743348,2391.44,0.32,2381.24,0.2,0
12865,2021-04-16 09:59:00+00:00,2021-04-16 10:04:00+00:00,0.31214288,0.48192587,0.29013312,0,0,-0.0008431395,2390.885,0.01,2388.87,0.24,0
12866,2021-04-16 10:00:00+00:00,2021-04-16 10:05:00+00:00,0.4038325,0.3944273,-0.00943258,0,0,-0.00017163537,2388.99,0.54,2388.58,0.48,0
12867,2021-04-16 10:01:00+00:00,2021-04-16 10:06:00+00:00,0.3999106,0.40554616,-0.01804639,0,1,0.0035480738,2384.385,0.33,2392.86,0.48,0
12868,2021-04-16 10:02:00+00:00,2021-04-16 10:07:00+00:00,0.40908724,0.4718869,-0.056393642,1,1,0.006472149,2380.975,0.01,2396.435,0.01,0
12869,2021-04-16 10:03:00+00:00,2021-04-16 10:08:00+00:00,0.38289782,0.4512963,-0.070831314,1,1,0.007247197,2381.24,0.2,2398.56,0.6,0
12870,2021-04-16 10:04:00+00:00,2021-04-16 10:09:00+00:00,0.378461,0.36186868,-0.4555073,0,1,0.004250291,2388.87,0.24,2399.045,0.01,0
12871,2021-04-16 10:05:00+00:00,2021-04-16 10:10:00+00:00,0.43155813,0.60793006,0.045160193,0,1,0.004821772,2388.58,0.48,2400.125,0.01,0
12872,2021-04-16 10:06:00+00:00,2021-04-16 10:11:00+00:00,0.38562068,0.623125,0.07461725,0,1,0.0030731796,2392.86,0.48,2400.225,0.45,0
12873,2021-04-16 10:07:00+00:00,2021-04-16 10:12:00+00:00,0.3913126,0.5556485,0.29147702,0,1,0.0027815155,2396.435,0.01,2403.11,0.68,0
