entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
9713,2021-04-14 05:27:00+00:00,2021-04-14 05:32:00+00:00,0.4825543,0.5709941,0.10822981,0,1,0.0008873012,2371.31,0.16,2373.415,0.01,0
9714,2021-04-14 05:28:00+00:00,2021-04-14 05:33:00+00:00,0.46895522,0.49979934,0.021167636,0,1,0.0007842063,2370.895,0.01,2372.755,0.53,0
9715,2021-04-14 05:29:00+00:00,2021-04-14 05:34:00+00:00,0.46885556,0.50856256,0.07515411,0,1,0.0004107914,2372.98,0.2,2373.955,0.01,0
9716,2021-04-14 05:30:00+00:00,2021-04-14 05:35:00+00:00,0.35340914,0.4280207,0.044036523,0,1,0.00088416034,2374.085,0.01,2376.185,0.37,0
9717,2021-04-14 05:31:00+00:00,2021-04-14 05:36:00+00:00,0.5429165,0.53842735,0.033225805,0,1,0.0009357951,2376.545,0.01,2378.77,0.4,1
9718,2021-04-14 05:32:00+00:00,2021-04-14 05:37:00+00:00,0.458443,0.61291504,0.055176966,1,1,0.0041289623,2373.415,0.01,2383.235,0.01,0
9719,2021-04-14 05:33:00+00:00,2021-04-14 05:38:00+00:00,0.4755526,0.51087624,-0.05977142,1,1,0.006649413,2372.755,0.53,2388.585,0.01,0
9720,2021-04-14 05:34:00+00:00,2021-04-14 05:39:00+00:00,0.39827386,0.41962352,-0.30679768,1,1,0.0061312397,2373.955,0.01,2388.555,1.21,0
9721,2021-04-14 05:35:00+00:00,2021-04-14 05:40:00+00:00,0.54387563,0.31140986,0.14359884,0,1,0.0032897808,2376.185,0.37,2384.015,0.41,-1
9722,2021-04-14 05:36:00+00:00,2021-04-14 05:41:00+00:00,0.4910958,0.5010619,0.18561561,0,1,0.0016969162,2378.77,0.4,2382.81,0.32,0
9723,2021-04-14 05:37:00+00:00,2021-04-14 05:42:00+00:00,0.58071035,0.6776272,-0.07161694,0,0,-0.002272604,2383.235,0.01,2377.825,0.01,1
9724,2021-04-14 05:38:00+00:00,2021-04-14 05:43:00+00:00,0.45661741,0.59622884,-0.1278173,0,0,-0.0035166226,2388.585,0.01,2380.2,0.58,0
9725,2021-04-14 05:39:00+00:00,2021-04-14 05:44:00+00:00,0.37185457,0.37497154,0.031346798,1,0,-0.004144971,2388.555,1.21,2378.675,0.27,0
9726,2021-04-14 05:40:00+00:00,2021-04-14 05:45:00+00:00,0.35269484,0.39867997,-0.16741814,0,0,-0.0015994227,2384.015,0.41,2380.205,0.01,0
9727,2021-04-14 05:41:00+00:00,2021-04-14 05:46:00+00:00,0.50624734,0.5857057,-0.030070491,0,0,-0.0015981304,2382.81,0.32,2379.005,0.01,1
9728,2021-04-14 05:42:00+00:00,2021-04-14 05:47:00+00:00,0.4359828,0.54094243,-0.120214164,0,1,1.6821954e-05,2377.825,0.01,2377.865,0.31,0
9729,2021-04-14 05:43:00+00:00,2021-04-14 05:48:00+00:00,0.47238505,0.58420736,-0.01637023,0,0,-0.0028293917,2380.2,0.58,2373.475,0.21,0
9730,2021-04-14 05:44:00+00:00,2021-04-14 05:49:00+00:00,0.45709413,0.48087266,-0.16528705,0,0,-0.002597251,2378.675,0.27,2372.505,0.19,0
9731,2021-04-14 05:45:00+00:00,2021-04-14 05:50:00+00:00,0.4824871,0.45772976,-0.037580624,1,0,-0.0038389622,2380.205,0.01,2371.085,0.01,0
9732,2021-04-14 05:46:00+00:00,2021-04-14 05:51:00+00:00,0.37633175,0.44881907,-0.17070258,0,0,-0.0032524392,2379.005,0.01,2371.28,0.3,0
9733,2021-04-14 05:47:00+00:00,2021-04-14 05:52:00+00:00,0.31627256,0.43738657,-0.053927213,1,0,-0.0040369616,2377.865,0.31,2368.285,0.43,0
9734,2021-04-14 05:48:00+00:00,2021-04-14 05:53:00+00:00,0.39314502,0.51042724,0.0047091544,0,0,-0.0018302164,2373.475,0.21,2369.135,0.33,0
9735,2021-04-14 05:49:00+00:00,2021-04-14 05:54:00+00:00,0.5535055,0.4888946,0.14633316,0,0,-0.0016705164,2372.505,0.19,2368.545,0.01,-1
9736,2021-04-14 05:50:00+00:00,2021-04-14 05:55:00+00:00,0.5878898,0.6515664,-0.21778934,1,0,-0.0036124613,2371.085,0.01,2362.535,0.01,1
9737,2021-04-14 05:51:00+00:00,2021-04-14 05:56:00+00:00,0.47082892,0.517947,-0.10789333,1,0,-0.004154057,2371.28,0.3,2361.45,0.6,0
9738,2021-04-14 05:52:00+00:00,2021-04-14 05:57:00+00:00,0.5546492,0.5607676,-0.010564357,1,0,-0.004042726,2368.285,0.43,2358.73,0.48,1
9739,2021-04-14 05:53:00+00:00,2021-04-14 05:58:00+00:00,0.48823762,0.4467741,-0.098112166,1,0,-0.0050143767,2369.135,0.33,2357.285,0.81,0
9740,2021-04-14 05:54:00+00:00,2021-04-14 05:59:00+00:00,0.46612307,0.40208247,0.12554297,0,0,-0.003112231,2368.545,0.01,2361.185,0.01,0
9741,2021-04-14 05:55:00+00:00,2021-04-14 06:00:00+00:00,0.40900844,0.3735287,-0.037045583,0,1,0.000296248,2362.535,0.01,2363.235,0.01,0
9742,2021-04-14 05:56:00+00:00,2021-04-14 06:01:00+00:00,0.5967331,0.50297046,-0.22365494,0,1,0.00038739876,2361.45,0.6,2362.365,0.19,1
9743,2021-04-14 05:57:00+00:00,2021-04-14 06:02:00+00:00,0.52030444,0.5008546,0.2531466,0,0,-0.0005279658,2358.73,0.48,2357.485,0.29,1
9744,2021-04-14 05:58:00+00:00,2021-04-14 06:03:00+00:00,0.35959142,0.56583834,0.16732225,0,1,0.00016543089,2357.285,0.81,2357.675,0.01,0
9745,2021-04-14 05:59:00+00:00,2021-04-14 06:04:00+00:00,0.479308,0.52658737,0.39197588,0,1,0.0006604671,2361.185,0.01,2362.745,0.43,0
9746,2021-04-14 06:00:00+00:00,2021-04-14 06:05:00+00:00,0.63345295,0.5647625,0.02862912,0,1,0.0013214664,2363.235,0.01,2366.36,0.34,1
9747,2021-04-14 06:01:00+00:00,2021-04-14 06:06:00+00:00,0.53552866,0.6061346,-0.031114161,0,1,0.0009963858,2362.365,0.19,2364.72,0.62,1
9748,2021-04-14 06:02:00+00:00,2021-04-14 06:07:00+00:00,0.57270175,0.562623,0.044361368,1,1,0.0032946935,2357.485,0.29,2365.265,0.07,1
