entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
7865,2021-04-12 22:39:00+00:00,2021-04-12 22:44:00+00:00,0.4828388,0.39093548,0.22862786,0,1,0.00037054,2145.12,0.28,2145.915,0.01,0
7866,2021-04-12 22:40:00+00:00,2021-04-12 22:45:00+00:00,0.5245058,0.347705,-0.07202341,0,0,-0.00012121184,2145.135,0.05,2144.875,0.01,-1
7867,2021-04-12 22:41:00+00:00,2021-04-12 22:46:00+00:00,0.55146444,0.3651909,-0.48725998,0,1,0.00025178993,2144.375,0.01,2144.915,0.09,-1
7868,2021-04-12 22:42:00+00:00,2021-04-12 22:47:00+00:00,0.49129128,0.46806905,-0.2683692,0,0,-7.9248166e-05,2145.245,0.01,2145.075,0.01,0
7869,2021-04-12 22:43:00+00:00,2021-04-12 22:48:00+00:00,0.48424706,0.5223211,0.12170749,0,0,-0.0008738621,2146.585,0.01,2144.71,0.56,0
7870,2021-04-12 22:44:00+00:00,2021-04-12 22:49:00+00:00,0.47761533,0.4233662,0.32927617,0,1,0.00015609838,2145.915,0.01,2146.25,0.22,0
7871,2021-04-12 22:45:00+00:00,2021-04-12 22:50:00+00:00,0.51142305,0.573196,0.26940247,0,1,0.0006012529,2144.875,0.01,2146.165,0.01,1
7872,2021-04-12 22:46:00+00:00,2021-04-12 22:51:00+00:00,0.48001546,0.5480734,0.075517416,0,1,0.0008807658,2144.915,0.09,2146.805,0.01,0
7873,2021-04-12 22:47:00+00:00,2021-04-12 22:52:00+00:00,0.4969811,0.52015597,0.13815542,0,1,0.001146156,2145.075,0.01,2147.535,0.01,0
7874,2021-04-12 22:48:00+00:00,2021-04-12 22:53:00+00:00,0.5059714,0.5830555,-0.07708505,1,1,0.0018237575,2144.71,0.56,2148.625,0.01,1
7875,2021-04-12 22:49:00+00:00,2021-04-12 22:54:00+00:00,0.49333343,0.39996856,-0.091667876,0,1,0.0009709903,2146.25,0.22,2148.335,0.01,0
7876,2021-04-12 22:50:00+00:00,2021-04-12 22:55:00+00:00,0.4154639,0.4391155,-0.22941358,0,1,0.0006940207,2146.165,0.01,2147.655,0.01,0
7877,2021-04-12 22:51:00+00:00,2021-04-12 22:56:00+00:00,0.4938168,0.388211,-0.1897144,0,1,0.0010196007,2146.805,0.01,2148.995,0.01,0
7878,2021-04-12 22:52:00+00:00,2021-04-12 22:57:00+00:00,0.5323108,0.5576004,0.2728086,0,1,0.0006796182,2147.535,0.01,2148.995,0.01,1
7879,2021-04-12 22:53:00+00:00,2021-04-12 22:58:00+00:00,0.34960157,0.5045995,-0.044730797,0,1,0.00017218833,2148.625,0.01,2148.995,0.01,0
7880,2021-04-12 22:54:00+00:00,2021-04-12 22:59:00+00:00,0.49736494,0.56990224,-0.28619757,0,1,1.8618897e-05,2148.335,0.01,2148.375,0.11,0
7881,2021-04-12 22:55:00+00:00,2021-04-12 23:00:00+00:00,0.50319916,0.45171297,-0.35275698,0,1,0.0008563816,2147.655,0.01,2149.495,0.01,0
7882,2021-04-12 22:56:00+00:00,2021-04-12 23:01:00+00:00,0.46467528,0.40818635,-0.20675887,0,1,0.00019076865,2148.995,0.01,2149.405,0.01,0
7883,2021-04-12 22:57:00+00:00,2021-04-12 23:02:00+00:00,0.55602324,0.52693224,-0.1215805,0,0,-0.00044216483,2148.995,0.01,2148.045,0.01,0
7884,2021-04-12 22:58:00+00:00,2021-04-12 23:03:00+00:00,0.5317473,0.5650874,-0.037192337,0,0,-0.0010079555,2148.995,0.01,2146.83,0.32,1
7885,2021-04-12 22:59:00+00:00,2021-04-12 23:04:00+00:00,0.64039415,0.62084067,-0.31869248,0,1,0.0003257746,2148.375,0.11,2149.075,0.31,1
7886,2021-04-12 23:00:00+00:00,2021-04-12 23:05:00+00:00,0.50711364,0.48195523,0.12603411,1,0,-0.001995481,2149.495,0.01,2145.21,0.08,0
7887,2021-04-12 23:01:00+00:00,2021-04-12 23:06:00+00:00,0.49730828,0.48529,-0.55372405,1,0,-0.0024315328,2149.405,0.01,2144.185,0.01,0
7888,2021-04-12 23:02:00+00:00,2021-04-12 23:07:00+00:00,0.43829072,0.44922608,0.008957582,0,0,-0.001103938,2148.045,0.01,2145.675,0.33,0
7889,2021-04-12 23:03:00+00:00,2021-04-12 23:08:00+00:00,0.440242,0.33566377,-0.29538083,0,0,-0.00060805783,2146.83,0.32,2145.525,0.01,0
7890,2021-04-12 23:04:00+00:00,2021-04-12 23:09:00+00:00,0.72756153,0.44423196,-0.49831033,0,0,-0.0010521685,2149.075,0.31,2146.815,0.01,-1
7891,2021-04-12 23:05:00+00:00,2021-04-12 23:10:00+00:00,0.6089169,0.62972176,-0.24643151,0,1,0.0008317404,2145.21,0.08,2146.995,0.01,1
7892,2021-04-12 23:06:00+00:00,2021-04-12 23:11:00+00:00,0.59109795,0.66143924,0.033989772,0,1,0.0006107682,2144.185,0.01,2145.495,0.01,1
7893,2021-04-12 23:07:00+00:00,2021-04-12 23:12:00+00:00,0.5598358,0.5956414,-0.03599602,0,1,0.0006150019,2145.675,0.33,2146.995,0.01,1
7894,2021-04-12 23:08:00+00:00,2021-04-12 23:13:00+00:00,0.49050164,0.4450427,-0.2887604,0,1,0.0006802547,2145.525,0.01,2146.985,0.01,0
7895,2021-04-12 23:09:00+00:00,2021-04-12 23:14:00+00:00,0.50665396,0.46490175,-0.2830692,0,1,0.00013274599,2146.815,0.01,2147.1,0.26,0
7896,2021-04-12 23:10:00+00:00,2021-04-12 23:15:00+00:00,0.4558266,0.55814296,-0.14696895,0,1,0.0007449501,2146.995,0.01,2148.595,0.01,0
7897,2021-04-12 23:11:00+00:00,2021-04-12 23:16:00+00:00,0.56519765,0.5744384,-0.45055068,1,1,0.0018812447,2145.495,0.01,2149.535,0.01,1
7898,2021-04-12 23:12:00+00:00,2021-04-12 23:17:00+00:00,0.60485387,0.49281892,-0.25879228,0,1,0.0011870018,2146.995,0.01,2149.545,0.03,0
7899,2021-04-12 23:13:00+00:00,2021-04-12 23:18:00+00:00,0.46489242,0.50507855,-0.09706171,0,1,0.0012009637,2146.985,0.01,2149.565,0.25,0
7900,2021-04-12 23:14:00+00:00,2021-04-12 23:19:00+00:00,0.6526956,0.6133483,-0.149229,0,1,0.000593648,2147.1,0.26,2148.375,0.01,1
7901,2021-04-12 23:15:00+00:00,2021-04-12 23:20:00+00:00,0.4941479,0.41466334,0.21326257,0,0,-0.00015592799,2148.595,0.01,2148.26,0.12,0
7902,2021-04-12 23:16:00+00:00,2021-04-12 23:21:00+00:00,0.47318897,0.458066,0.05675534,0,0,-0.00068875815,2149.535,0.01,2148.055,0.01,0
7903,2021-04-12 23:17:00+00:00,2021-04-12 23:22:00+00:00,0.47790983,0.41190827,0.08473617,0,0,-0.0015433772,2149.545,0.03,2146.23,0.32,0
7904,2021-04-12 23:18:00+00:00,2021-04-12 23:23:00+00:00,0.49323165,0.48818678,-0.026516652,1,0,-0.0021236127,2149.565,0.25,2145.005,0.01,0
