entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
10872,2021-04-15 00:46:00+00:00,2021-04-15 00:51:00+00:00,0.45403987,0.44159967,0.20956847,0,1,0.0031031736,2422.785,0.01,2430.315,0.01,0
10873,2021-04-15 00:47:00+00:00,2021-04-15 00:52:00+00:00,0.51219743,0.56331617,0.114643164,0,1,0.0018990076,2427.91,0.66,2432.525,0.01,1
10874,2021-04-15 00:48:00+00:00,2021-04-15 00:53:00+00:00,0.64342,0.6574306,0.29934376,0,1,0.0012707213,2430.145,0.01,2433.235,0.43,1
10875,2021-04-15 00:49:00+00:00,2021-04-15 00:54:00+00:00,0.55005723,0.649533,0.3932405,0,0,-0.0009157312,2430.865,0.11,2428.64,0.3,1
10876,2021-04-15 00:50:00+00:00,2021-04-15 00:55:00+00:00,0.6290077,0.6638457,0.028517172,0,0,-0.0007799277,2430.66,0.3,2428.765,0.01,1
10877,2021-04-15 00:51:00+00:00,2021-04-15 00:56:00+00:00,0.67230946,0.63236797,-0.18454745,0,0,-0.0012186915,2430.315,0.01,2427.355,0.27,1
10878,2021-04-15 00:52:00+00:00,2021-04-15 00:57:00+00:00,0.6171836,0.6823368,-0.2693047,0,0,-0.0015386802,2432.525,0.01,2428.785,0.01,1
10879,2021-04-15 00:53:00+00:00,2021-04-15 00:58:00+00:00,0.4651138,0.52070653,-0.15412451,0,0,-0.002629588,2433.235,0.43,2426.845,0.31,0
10880,2021-04-15 00:54:00+00:00,2021-04-15 00:59:00+00:00,0.4569437,0.53865826,0.005680464,0,0,-0.0012051036,2428.64,0.3,2425.715,0.01,0
10881,2021-04-15 00:55:00+00:00,2021-04-15 01:00:00+00:00,0.46123976,0.5097707,-0.06261292,0,0,-0.0031753718,2428.765,0.01,2421.065,0.19,0
10882,2021-04-15 00:56:00+00:00,2021-04-15 01:01:00+00:00,0.55286115,0.5669833,0.011650294,1,0,-0.0048151566,2427.355,0.27,2415.695,0.01,1
10883,2021-04-15 00:57:00+00:00,2021-04-15 01:02:00+00:00,0.50324327,0.5969259,0.24003685,0,0,-0.0033323122,2428.785,0.01,2420.705,0.01,1
10884,2021-04-15 00:58:00+00:00,2021-04-15 01:03:00+00:00,0.46362254,0.52496755,0.21110912,0,0,-0.0013689679,2426.845,0.31,2423.525,0.33,0
10885,2021-04-15 00:59:00+00:00,2021-04-15 01:04:00+00:00,0.612868,0.46905836,0.046425745,0,0,-0.0010332188,2425.715,0.01,2423.21,0.34,-1
10886,2021-04-15 01:00:00+00:00,2021-04-15 01:05:00+00:00,0.5930729,0.54066133,-0.021446437,0,1,0.0019930024,2421.065,0.19,2425.895,0.01,1
10887,2021-04-15 01:01:00+00:00,2021-04-15 01:06:00+00:00,0.5710633,0.59691095,0.006741017,0,1,0.0030606817,2415.695,0.01,2423.1,0.3,1
10888,2021-04-15 01:02:00+00:00,2021-04-15 01:07:00+00:00,0.5866866,0.55274403,0.33932227,0,1,0.0009042861,2420.705,0.01,2422.895,0.39,1
10889,2021-04-15 01:03:00+00:00,2021-04-15 01:08:00+00:00,0.54017645,0.5586438,0.19179626,0,0,-0.00060054543,2423.525,0.33,2422.07,0.32,1
10890,2021-04-15 01:04:00+00:00,2021-04-15 01:09:00+00:00,0.55603147,0.44100887,0.027718201,0,0,-0.0025432506,2423.21,0.34,2417.055,0.25,-1
10891,2021-04-15 01:05:00+00:00,2021-04-15 01:10:00+00:00,0.6270851,0.6331812,0.055875197,1,0,-0.0053856904,2425.895,0.01,2412.865,0.13,1
10892,2021-04-15 01:06:00+00:00,2021-04-15 01:11:00+00:00,0.53500843,0.57447046,0.035682395,1,0,-0.0065793116,2423.1,0.3,2407.21,0.86,1
10893,2021-04-15 01:07:00+00:00,2021-04-15 01:12:00+00:00,0.6828255,0.49177077,0.010896668,1,0,-0.007874847,2422.895,0.39,2403.89,0.02,-1
10894,2021-04-15 01:08:00+00:00,2021-04-15 01:13:00+00:00,0.5455569,0.58247477,0.081647724,1,0,-0.005456486,2422.07,0.32,2408.89,0.22,1
10895,2021-04-15 01:09:00+00:00,2021-04-15 01:14:00+00:00,0.6451141,0.44676486,0.05519588,1,0,-0.003784476,2417.055,0.25,2407.925,0.43,-1
10896,2021-04-15 01:10:00+00:00,2021-04-15 01:15:00+00:00,0.57155323,0.566308,0.1607248,0,0,-0.0022862037,2412.865,0.13,2407.355,0.01,1
10897,2021-04-15 01:11:00+00:00,2021-04-15 01:16:00+00:00,0.60314906,0.51657766,0.1988516,0,1,0.0014300942,2407.21,0.86,2410.655,0.01,1
10898,2021-04-15 01:12:00+00:00,2021-04-15 01:17:00+00:00,0.68781316,0.66542697,0.22108135,1,1,0.0040663667,2403.89,0.02,2413.685,0.13,1
10899,2021-04-15 01:13:00+00:00,2021-04-15 01:18:00+00:00,0.5879657,0.5263658,0.12871303,1,1,0.0032431195,2408.89,0.22,2416.715,0.01,1
10900,2021-04-15 01:14:00+00:00,2021-04-15 01:19:00+00:00,0.57499385,0.63571507,-0.17160936,1,1,0.0031160843,2407.925,0.43,2415.44,0.38,1
10901,2021-04-15 01:15:00+00:00,2021-04-15 01:20:00+00:00,0.63642824,0.6337394,-0.23147418,1,1,0.0058977795,2407.355,0.01,2421.595,0.01,1
10902,2021-04-15 01:16:00+00:00,2021-04-15 01:21:00+00:00,0.5998187,0.62692285,0.2127422,1,1,0.0036169474,2410.655,0.01,2419.39,0.82,1
10903,2021-04-15 01:17:00+00:00,2021-04-15 01:22:00+00:00,0.48369175,0.588474,0.017973516,0,1,0.0003997237,2413.685,0.13,2414.65,0.22,0
10904,2021-04-15 01:18:00+00:00,2021-04-15 01:23:00+00:00,0.37497723,0.4774141,0.11563723,0,0,-0.00013862753,2416.715,0.01,2416.38,0.42,0
10905,2021-04-15 01:19:00+00:00,2021-04-15 01:24:00+00:00,0.53510374,0.42682883,-0.013466589,0,1,0.0010778973,2415.44,0.38,2418.045,0.47,-1
10906,2021-04-15 01:20:00+00:00,2021-04-15 01:25:00+00:00,0.4159752,0.4566025,0.13529985,0,0,-0.0005535075,2421.595,0.01,2420.255,0.01,0
