entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
8790,2021-04-13 14:04:00+00:00,2021-04-13 14:09:00+00:00,0.45111763,0.4753013,0.31835157,0,0,-9.654644e-05,2227.015,0.01,2226.8,0.22,0
8791,2021-04-13 14:05:00+00:00,2021-04-13 14:10:00+00:00,0.5121674,0.60855055,0.06895443,0,1,0.00082598446,2226.725,0.01,2228.565,0.01,0
8792,2021-04-13 14:06:00+00:00,2021-04-13 14:11:00+00:00,0.51049733,0.43345708,-0.048919607,0,1,0.00043550684,2226.805,0.27,2227.775,0.01,0
8793,2021-04-13 14:07:00+00:00,2021-04-13 14:12:00+00:00,0.54378986,0.4759453,0.07672331,0,1,0.0019724646,2225.98,0.24,2230.375,0.01,0
8794,2021-04-13 14:08:00+00:00,2021-04-13 14:13:00+00:00,0.52699727,0.5143441,-0.09258922,0,1,0.0016441155,2227.33,0.34,2230.995,0.01,0
8795,2021-04-13 14:09:00+00:00,2021-04-13 14:14:00+00:00,0.5210156,0.56620324,0.2843274,1,1,0.0030468176,2226.8,0.22,2233.595,0.01,0
8796,2021-04-13 14:10:00+00:00,2021-04-13 14:15:00+00:00,0.49772963,0.51993716,0.08469226,1,1,0.0027737217,2228.565,0.01,2234.755,0.01,0
8797,2021-04-13 14:11:00+00:00,2021-04-13 14:16:00+00:00,0.44012037,0.37223417,0.03798088,1,1,0.0053006466,2227.775,0.01,2239.615,0.01,0
8798,2021-04-13 14:12:00+00:00,2021-04-13 14:17:00+00:00,0.5756072,0.4657082,0.1916258,1,1,0.005245424,2230.375,0.01,2242.105,0.19,0
8799,2021-04-13 14:13:00+00:00,2021-04-13 14:18:00+00:00,0.44322798,0.40534914,-0.11097694,1,1,0.0061843474,2230.995,0.01,2244.835,0.01,0
8800,2021-04-13 14:14:00+00:00,2021-04-13 14:19:00+00:00,0.43782967,0.43186495,0.2801999,1,1,0.0044314372,2233.595,0.01,2243.515,0.01,0
8801,2021-04-13 14:15:00+00:00,2021-04-13 14:20:00+00:00,0.40214595,0.5322851,-0.28798145,1,1,0.0041061034,2234.755,0.01,2243.95,0.24,0
8802,2021-04-13 14:16:00+00:00,2021-04-13 14:21:00+00:00,0.54164046,0.39809087,-0.06043322,0,1,0.00041516375,2239.615,0.01,2240.545,0.01,0
8803,2021-04-13 14:17:00+00:00,2021-04-13 14:22:00+00:00,0.52623993,0.58942807,0.2163456,0,0,-0.00054204836,2242.105,0.19,2240.89,0.14,0
8804,2021-04-13 14:18:00+00:00,2021-04-13 14:23:00+00:00,0.54142475,0.50555503,0.036960147,1,0,-0.0027210477,2244.835,0.01,2238.735,0.01,0
8805,2021-04-13 14:19:00+00:00,2021-04-13 14:24:00+00:00,0.49651387,0.47173092,-0.21703291,1,0,-0.0020569253,2243.515,0.01,2238.905,0.01,0
8806,2021-04-13 14:20:00+00:00,2021-04-13 14:25:00+00:00,0.5333837,0.49082646,0.008476961,1,0,-0.0022463324,2243.95,0.24,2238.915,0.01,0
8807,2021-04-13 14:21:00+00:00,2021-04-13 14:26:00+00:00,0.5343593,0.49688423,0.23970295,0,1,0.0004952925,2240.545,0.01,2241.655,0.01,0
8808,2021-04-13 14:22:00+00:00,2021-04-13 14:27:00+00:00,0.6249543,0.5246796,-0.06906665,0,1,0.00083637127,2240.89,0.14,2242.765,0.01,0
8809,2021-04-13 14:23:00+00:00,2021-04-13 14:28:00+00:00,0.58798575,0.522323,0.033306662,1,1,0.0028368623,2238.735,0.01,2245.095,0.01,0
8810,2021-04-13 14:24:00+00:00,2021-04-13 14:29:00+00:00,0.58430755,0.47945458,0.17976786,0,1,0.0020346385,2238.905,0.01,2243.465,0.01,0
8811,2021-04-13 14:25:00+00:00,2021-04-13 14:30:00+00:00,0.5677221,0.4277679,0.12163886,1,1,0.0035267351,2238.915,0.01,2246.825,0.01,0
8812,2021-04-13 14:26:00+00:00,2021-04-13 14:31:00+00:00,0.52270716,0.46562755,-0.1039883,1,1,0.00304,2241.655,0.01,2248.48,0.14,0
8813,2021-04-13 14:27:00+00:00,2021-04-13 14:32:00+00:00,0.54839605,0.5142229,-0.04403669,1,1,0.0022802944,2242.765,0.01,2247.885,0.33,0
8814,2021-04-13 14:28:00+00:00,2021-04-13 14:33:00+00:00,0.3915978,0.5575563,0.021194953,0,0,-0.00055246777,2245.095,0.01,2243.855,0.01,0
8815,2021-04-13 14:29:00+00:00,2021-04-13 14:34:00+00:00,0.45506197,0.42414537,-0.32354763,0,1,0.00024067014,2243.465,0.01,2244.005,0.01,0
8816,2021-04-13 14:30:00+00:00,2021-04-13 14:35:00+00:00,0.56955516,0.5040799,-0.029158544,0,0,-0.0005921217,2246.825,0.01,2245.495,0.19,0
8817,2021-04-13 14:31:00+00:00,2021-04-13 14:36:00+00:00,0.42010424,0.44427738,-0.056521263,0,0,-0.0016580485,2248.48,0.14,2244.755,0.01,0
8818,2021-04-13 14:32:00+00:00,2021-04-13 14:37:00+00:00,0.4258391,0.4752615,0.2508573,0,0,-0.0007231632,2247.885,0.33,2246.26,0.3,0
8819,2021-04-13 14:33:00+00:00,2021-04-13 14:38:00+00:00,0.50094956,0.4096351,-0.091329776,0,1,0.0013027113,2243.855,0.01,2246.78,0.32,0
8820,2021-04-13 14:34:00+00:00,2021-04-13 14:39:00+00:00,0.56142056,0.4868161,0.17210634,0,1,0.0010533642,2244.005,0.01,2246.37,0.16,0
8821,2021-04-13 14:35:00+00:00,2021-04-13 14:40:00+00:00,0.4239208,0.4671581,0.045131166,0,1,0.0008925005,2245.495,0.19,2247.5,0.1,0
8822,2021-04-13 14:36:00+00:00,2021-04-13 14:41:00+00:00,0.466298,0.47399506,0.08012893,0,1,0.0014512208,2244.755,0.01,2248.015,0.03,0
8823,2021-04-13 14:37:00+00:00,2021-04-13 14:42:00+00:00,0.5417997,0.4706667,-0.1869494,0,1,0.00058969547,2246.26,0.3,2247.585,0.01,0
8824,2021-04-13 14:38:00+00:00,2021-04-13 14:43:00+00:00,0.4443259,0.47712156,0.20406713,0,1,9.568792e-05,2246.78,0.32,2246.995,0.01,0
8825,2021-04-13 14:39:00+00:00,2021-04-13 14:44:00+00:00,0.47973117,0.40228182,-0.009905677,0,1,0.000193627,2246.37,0.16,2246.805,0.01,0
8826,2021-04-13 14:40:00+00:00,2021-04-13 14:45:00+00:00,0.508356,0.430279,-0.13978188,0,1,0.0003514399,2247.5,0.1,2248.29,0.12,0
