entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
11556,2021-04-15 12:10:00+00:00,2021-04-15 12:15:00+00:00,0.4953794,0.393313,-0.27712604,0,0,-0.0006739642,2441.605,0.01,2439.96,0.12,0
11557,2021-04-15 12:11:00+00:00,2021-04-15 12:16:00+00:00,0.41939482,0.56584996,-0.0821581,0,0,-0.0017320032,2441.485,0.01,2437.26,0.46,0
11558,2021-04-15 12:12:00+00:00,2021-04-15 12:17:00+00:00,0.59178334,0.55855495,-0.32602417,0,0,-0.0021027399,2442.24,0.24,2437.11,0.22,0
11559,2021-04-15 12:13:00+00:00,2021-04-15 12:18:00+00:00,0.49039897,0.5566425,0.042145792,0,1,0.0007809818,2438.285,0.17,2440.19,0.32,0
11560,2021-04-15 12:14:00+00:00,2021-04-15 12:19:00+00:00,0.512561,0.4719348,-0.15887049,0,1,0.0010849225,2436.64,0.46,2439.285,0.17,0
11561,2021-04-15 12:15:00+00:00,2021-04-15 12:20:00+00:00,0.5159718,0.47770616,0.03268538,0,0,-0.0010333376,2439.96,0.12,2437.44,0.56,0
11562,2021-04-15 12:16:00+00:00,2021-04-15 12:21:00+00:00,0.5864008,0.4214804,-0.18967612,0,1,0.001428863,2437.26,0.46,2440.745,0.23,0
11563,2021-04-15 12:17:00+00:00,2021-04-15 12:22:00+00:00,0.4480869,0.5292386,-0.05201381,0,1,0.001262994,2437.11,0.22,2440.19,0.4,0
11564,2021-04-15 12:18:00+00:00,2021-04-15 12:23:00+00:00,0.606905,0.49613595,0.109939665,0,0,-0.0002254177,2440.19,0.32,2439.64,0.38,0
11565,2021-04-15 12:19:00+00:00,2021-04-15 12:24:00+00:00,0.3461574,0.5188812,0.38711125,0,1,0.00061269675,2439.285,0.17,2440.78,0.32,0
11566,2021-04-15 12:20:00+00:00,2021-04-15 12:25:00+00:00,0.53643906,0.5200374,-0.12973997,0,1,0.00083864323,2437.44,0.56,2439.485,0.01,0
11567,2021-04-15 12:21:00+00:00,2021-04-15 12:26:00+00:00,0.61137736,0.5937031,0.33484092,0,0,-0.000871015,2440.745,0.23,2438.62,0.36,1
11568,2021-04-15 12:22:00+00:00,2021-04-15 12:27:00+00:00,0.4536847,0.5104676,0.3529409,0,0,-0.0012835104,2440.19,0.4,2437.06,0.08,0
11569,2021-04-15 12:23:00+00:00,2021-04-15 12:28:00+00:00,0.46439335,0.47269666,-0.06351188,0,0,-0.0009288469,2439.64,0.38,2437.375,0.01,0
11570,2021-04-15 12:24:00+00:00,2021-04-15 12:29:00+00:00,0.5359193,0.572159,0.05290296,0,0,-0.0015437306,2440.78,0.32,2437.015,0.01,0
11571,2021-04-15 12:25:00+00:00,2021-04-15 12:30:00+00:00,0.5181412,0.45183817,0.0004695095,0,1,0.00044671583,2439.485,0.01,2440.575,0.01,0
11572,2021-04-15 12:26:00+00:00,2021-04-15 12:31:00+00:00,0.4211143,0.51880133,0.09660235,0,1,0.0009734375,2438.62,0.36,2440.995,0.01,0
11573,2021-04-15 12:27:00+00:00,2021-04-15 12:32:00+00:00,0.46619275,0.45297185,0.106243685,0,1,0.0014822456,2437.06,0.08,2440.675,0.01,0
11574,2021-04-15 12:28:00+00:00,2021-04-15 12:33:00+00:00,0.6263498,0.30708504,-0.31015468,0,1,0.0014431349,2437.375,0.01,2440.895,0.01,-1
11575,2021-04-15 12:29:00+00:00,2021-04-15 12:34:00+00:00,0.53348684,0.4101816,0.09713116,0,1,0.0014392503,2437.015,0.01,2440.525,0.01,0
11576,2021-04-15 12:30:00+00:00,2021-04-15 12:35:00+00:00,0.4634645,0.38958365,-0.094160855,0,1,9.423565e-05,2440.575,0.01,2440.805,0.01,0
11577,2021-04-15 12:31:00+00:00,2021-04-15 12:36:00+00:00,0.547578,0.58550763,0.23989974,0,0,-0.00010856818,2440.995,0.01,2440.73,0.18,0
11578,2021-04-15 12:32:00+00:00,2021-04-15 12:37:00+00:00,0.4900281,0.635677,0.024094824,0,1,7.374737e-05,2440.675,0.01,2440.855,0.01,0
11579,2021-04-15 12:33:00+00:00,2021-04-15 12:38:00+00:00,0.455733,0.49315766,-0.07542218,0,0,-0.0011846934,2440.895,0.01,2438.005,0.01,0
11580,2021-04-15 12:34:00+00:00,2021-04-15 12:39:00+00:00,0.37291646,0.38532257,-0.11240548,0,0,-0.0009387632,2440.525,0.01,2438.235,0.31,0
11581,2021-04-15 12:35:00+00:00,2021-04-15 12:40:00+00:00,0.25549352,0.53501177,-0.1249191,0,0,-0.0009468572,2440.805,0.01,2438.495,0.01,0
11582,2021-04-15 12:36:00+00:00,2021-04-15 12:41:00+00:00,0.49078447,0.41931257,0.08484495,0,0,-0.00071520574,2440.73,0.18,2438.985,0.01,0
11583,2021-04-15 12:37:00+00:00,2021-04-15 12:42:00+00:00,0.46173045,0.57954526,0.2140513,0,0,-0.00063932466,2440.855,0.01,2439.295,0.01,0
11584,2021-04-15 12:38:00+00:00,2021-04-15 12:43:00+00:00,0.31777227,0.30139434,-0.114495456,0,0,-0.00079604937,2438.005,0.01,2436.065,0.01,0
11585,2021-04-15 12:39:00+00:00,2021-04-15 12:44:00+00:00,0.48248535,0.5405619,0.07414165,0,0,-0.001619284,2438.235,0.31,2434.29,0.26,0
11586,2021-04-15 12:40:00+00:00,2021-04-15 12:45:00+00:00,0.48055917,0.3829741,0.07008186,0,0,-0.0007384328,2438.495,0.01,2436.695,0.01,0
11587,2021-04-15 12:41:00+00:00,2021-04-15 12:46:00+00:00,0.5856255,0.53614515,0.08081907,0,1,0.0003115565,2438.985,0.01,2439.745,0.25,0
11588,2021-04-15 12:42:00+00:00,2021-04-15 12:47:00+00:00,0.38210723,0.3828461,-0.1836797,0,0,-0.0010664501,2439.295,0.01,2436.695,0.01,0
11589,2021-04-15 12:43:00+00:00,2021-04-15 12:48:00+00:00,0.530305,0.46003905,0.16176683,0,1,0.0011241327,2436.065,0.01,2438.805,0.01,0
